system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:24:30.656526,0,INTERNAL,0,1,,
2025-03-05T23:24:31.161631,0,RECEIVE,1,2,1.0,
2025-03-05T23:24:31.665012,0,RECEIVE,2,5,2.0,
2025-03-05T23:24:32.169075,0,RECEIVE,3,7,2.0,
2025-03-05T23:24:32.673056,0,RECEIVE,3,8,1.0,
2025-03-05T23:24:33.176861,0,RECEIVE,4,9,2.0,
2025-03-05T23:24:33.682128,0,RECEIVE,4,11,2.0,
2025-03-05T23:24:34.185931,0,RECEIVE,5,15,2.0,
2025-03-05T23:24:34.690463,0,RECEIVE,5,16,2.0,
2025-03-05T23:24:35.195598,0,RECEIVE,5,17,2.0,
2025-03-05T23:24:35.699406,0,RECEIVE,7,21,2.0,
2025-03-05T23:24:36.202602,0,RECEIVE,7,24,1.0,
2025-03-05T23:24:36.703691,0,RECEIVE,8,26,2.0,
2025-03-05T23:24:37.204928,0,RECEIVE,10,29,2.0,
2025-03-05T23:24:37.708587,0,RECEIVE,10,33,2.0,
2025-03-05T23:24:38.213347,0,RECEIVE,12,36,2.0,
2025-03-05T23:24:38.715419,0,RECEIVE,13,38,2.0,
2025-03-05T23:24:39.217975,0,RECEIVE,14,39,2.0,
2025-03-05T23:24:39.722690,0,RECEIVE,14,41,2.0,
2025-03-05T23:24:40.223420,0,RECEIVE,15,45,2.0,
2025-03-05T23:24:40.727687,0,RECEIVE,16,48,2.0,
2025-03-05T23:24:41.231435,0,RECEIVE,17,49,2.0,
2025-03-05T23:24:41.736072,0,RECEIVE,18,51,2.0,
2025-03-05T23:24:42.238499,0,RECEIVE,21,52,2.0,
2025-03-05T23:24:42.741048,0,RECEIVE,22,53,2.0,
2025-03-05T23:24:43.246121,0,RECEIVE,25,55,2.0,
2025-03-05T23:24:43.750780,0,RECEIVE,25,56,1.0,
2025-03-05T23:24:44.254944,0,RECEIVE,25,57,2.0,
2025-03-05T23:24:44.761305,0,RECEIVE,26,59,2.0,
2025-03-05T23:24:45.266340,0,RECEIVE,27,60,1.0,
2025-03-05T23:24:45.769041,0,RECEIVE,27,63,2.0,
2025-03-05T23:24:46.274129,0,RECEIVE,27,66,2.0,
2025-03-05T23:24:46.776249,0,RECEIVE,29,69,2.0,
