system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:24:30.660954,1,SEND,0,1,,0.0
2025-03-05T23:24:30.662174,1,SEND,1,2,,1.0
2025-03-05T23:24:30.911785,1,RECEIVE,0,3,2.0,
2025-03-05T23:24:31.165110,1,SEND,0,4,,1.0
2025-03-05T23:24:31.425553,1,SEND,0,5,,0.0
2025-03-05T23:24:31.677508,1,RECEIVE,0,8,2.0,
2025-03-05T23:24:31.931788,1,RECEIVE,0,10,2.0,
2025-03-05T23:24:32.188767,1,RECEIVE,0,12,2.0,
2025-03-05T23:24:32.442888,1,RECEIVE,1,13,2.0,
2025-03-05T23:24:32.698112,1,RECEIVE,0,14,2.0,
2025-03-05T23:24:32.953615,1,RECEIVE,0,18,2.0,
2025-03-05T23:24:33.206261,1,RECEIVE,0,19,2.0,
2025-03-05T23:24:33.461375,1,RECEIVE,1,20,2.0,
2025-03-05T23:24:33.716512,1,RECEIVE,0,22,2.0,
2025-03-05T23:24:33.978560,1,SEND,0,23,,0.0
2025-03-05T23:24:34.227069,1,RECEIVE,0,27,2.0,
2025-03-05T23:24:34.478225,1,RECEIVE,1,28,2.0,
2025-03-05T23:24:34.728506,1,RECEIVE,1,30,2.0,
2025-03-05T23:24:34.981411,1,RECEIVE,1,31,2.0,
2025-03-05T23:24:35.236493,1,RECEIVE,1,34,2.0,
2025-03-05T23:24:35.491013,1,RECEIVE,1,35,2.0,
2025-03-05T23:24:35.746105,1,RECEIVE,1,37,2.0,
2025-03-05T23:24:35.997347,1,RECEIVE,1,40,2.0,
2025-03-05T23:24:36.249252,1,RECEIVE,1,42,2.0,
2025-03-05T23:24:36.504455,1,RECEIVE,1,44,2.0,
2025-03-05T23:24:36.760034,1,RECEIVE,1,46,2.0,
2025-03-05T23:24:37.014148,1,RECEIVE,1,47,2.0,
2025-03-05T23:24:37.269298,1,RECEIVE,0,50,2.0,
2025-03-05T23:24:37.524139,1,INTERNAL,0,51,,
2025-03-05T23:24:37.777837,1,RECEIVE,0,54,2.0,
2025-03-05T23:24:38.037629,1,SEND,0,55,,0.0
2025-03-05T23:24:38.287245,1,RECEIVE,0,58,2.0,
2025-03-05T23:24:38.545363,1,SEND,0,59,,0.0
2025-03-05T23:24:38.548576,1,SEND,0,60,,1.0
2025-03-05T23:24:38.795040,1,RECEIVE,0,64,2.0,
2025-03-05T23:24:39.047224,1,INTERNAL,0,65,,
2025-03-05T23:24:39.301327,1,RECEIVE,0,67,2.0,
2025-03-05T23:24:39.555771,1,RECEIVE,0,68,2.0,
2025-03-05T23:24:39.809715,1,RECEIVE,0,71,2.0,
2025-03-05T23:24:40.063977,1,RECEIVE,0,73,2.0,
2025-03-05T23:24:40.317970,1,INTERNAL,0,74,,
2025-03-05T23:24:40.572864,1,RECEIVE,0,76,2.0,
2025-03-05T23:24:40.827523,1,RECEIVE,0,78,2.0,
2025-03-05T23:24:41.087574,1,SEND,0,79,,0.0
2025-03-05T23:24:41.336225,1,RECEIVE,0,82,2.0,
2025-03-05T23:24:41.593062,1,SEND,0,83,,1.0
2025-03-05T23:24:41.845579,1,RECEIVE,0,87,2.0,
2025-03-05T23:24:42.102260,1,SEND,0,88,,0.0
2025-03-05T23:24:42.351709,1,RECEIVE,0,91,2.0,
2025-03-05T23:24:42.612865,1,SEND,0,92,,1.0
2025-03-05T23:24:42.861925,1,RECEIVE,0,96,2.0,
2025-03-05T23:24:43.119156,1,SEND,0,97,,0.0
2025-03-05T23:24:43.369278,1,RECEIVE,0,99,2.0,
2025-03-05T23:24:43.624325,1,RECEIVE,0,100,2.0,
2025-03-05T23:24:43.879385,1,RECEIVE,1,102,2.0,
2025-03-05T23:24:44.134546,1,RECEIVE,1,104,2.0,
2025-03-05T23:24:44.389581,1,RECEIVE,1,105,2.0,
2025-03-05T23:24:44.642915,1,RECEIVE,1,106,2.0,
2025-03-05T23:24:44.897986,1,RECEIVE,0,109,2.0,
2025-03-05T23:24:45.152643,1,RECEIVE,1,112,2.0,
2025-03-05T23:24:45.404923,1,RECEIVE,1,113,2.0,
2025-03-05T23:24:45.656103,1,RECEIVE,0,115,2.0,
2025-03-05T23:24:45.911210,1,RECEIVE,0,118,2.0,
2025-03-05T23:24:46.163239,1,RECEIVE,1,120,2.0,
2025-03-05T23:24:46.417914,1,RECEIVE,1,121,2.0,
2025-03-05T23:24:46.671605,1,RECEIVE,1,123,2.0,
2025-03-05T23:24:46.926218,1,RECEIVE,1,125,2.0,
2025-03-05T23:24:47.181264,1,RECEIVE,1,127,2.0,
