system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:24:30.661911,2,SEND,0,1,,1.0
2025-03-05T23:24:30.824634,2,RECEIVE,0,3,1.0,
2025-03-05T23:24:31.011031,2,SEND,0,4,,0.0
2025-03-05T23:24:31.167977,2,RECEIVE,0,5,1.0,
2025-03-05T23:24:31.346247,2,SEND,0,6,,0.0
2025-03-05T23:24:31.517528,2,SEND,0,7,,1.0
2025-03-05T23:24:31.690493,2,SEND,0,8,,0.0
2025-03-05T23:24:31.860973,2,SEND,0,9,,1.0
2025-03-05T23:24:32.032480,2,SEND,0,10,,0.0
2025-03-05T23:24:32.035816,2,SEND,0,11,,1.0
2025-03-05T23:24:32.207220,2,SEND,0,12,,1.0
2025-03-05T23:24:32.378762,2,SEND,0,13,,1.0
2025-03-05T23:24:32.551102,2,SEND,0,14,,0.0
2025-03-05T23:24:32.721254,2,SEND,0,15,,0.0
2025-03-05T23:24:32.892151,2,SEND,0,16,,0.0
2025-03-05T23:24:32.894735,2,SEND,0,17,,1.0
2025-03-05T23:24:33.066301,2,SEND,0,18,,1.0
2025-03-05T23:24:33.232360,2,SEND,0,19,,1.0
2025-03-05T23:24:33.407768,2,SEND,0,20,,0.0
2025-03-05T23:24:33.410163,2,SEND,0,21,,1.0
2025-03-05T23:24:33.574900,2,INTERNAL,0,22,,
2025-03-05T23:24:33.746672,2,INTERNAL,0,23,,
2025-03-05T23:24:33.918519,2,INTERNAL,0,24,,
2025-03-05T23:24:34.096177,2,SEND,0,25,,0.0
2025-03-05T23:24:34.098534,2,SEND,0,26,,1.0
2025-03-05T23:24:34.267536,2,SEND,0,27,,1.0
2025-03-05T23:24:34.440634,2,SEND,0,28,,0.0
2025-03-05T23:24:34.442894,2,SEND,0,29,,1.0
2025-03-05T23:24:34.607259,2,SEND,0,30,,1.0
2025-03-05T23:24:34.777832,2,INTERNAL,0,31,,
2025-03-05T23:24:34.955292,2,SEND,0,32,,0.0
2025-03-05T23:24:34.957557,2,SEND,0,33,,1.0
2025-03-05T23:24:35.126495,2,SEND,0,34,,1.0
2025-03-05T23:24:35.294287,2,SEND,0,35,,0.0
2025-03-05T23:24:35.295390,2,SEND,0,36,,1.0
2025-03-05T23:24:35.469851,2,SEND,0,37,,0.0
2025-03-05T23:24:35.646397,2,SEND,0,38,,0.0
2025-03-05T23:24:35.648019,2,SEND,0,39,,1.0
2025-03-05T23:24:35.818267,2,SEND,0,40,,0.0
2025-03-05T23:24:35.820483,2,SEND,0,41,,1.0
2025-03-05T23:24:35.987557,2,INTERNAL,0,42,,
