system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:26:32.283883,0,SEND,1,1,,0.0
2025-03-05T23:26:32.617247,0,RECEIVE,0,2,1.0,
2025-03-05T23:26:32.958707,0,SEND,1,3,,0.0
2025-03-05T23:26:32.961262,0,SEND,1,4,,1.0
2025-03-05T23:26:33.293145,0,RECEIVE,0,5,2.0,
2025-03-05T23:26:33.628393,0,INTERNAL,0,6,,
2025-03-05T23:26:33.964704,0,RECEIVE,0,8,2.0,
2025-03-05T23:26:34.309052,0,SEND,1,9,,0.0
2025-03-05T23:26:34.641160,0,RECEIVE,0,10,2.0,
2025-03-05T23:26:34.979174,0,INTERNAL,0,11,,
2025-03-05T23:26:35.317537,0,RECEIVE,0,13,2.0,
2025-03-05T23:26:35.657785,0,SEND,0,14,,0.0
2025-03-05T23:26:35.659751,0,SEND,1,15,,1.0
2025-03-05T23:26:35.990926,0,RECEIVE,0,16,2.0,
2025-03-05T23:26:36.329301,0,INTERNAL,0,17,,
2025-03-05T23:26:36.667208,0,RECEIVE,0,18,2.0,
2025-03-05T23:26:37.012174,0,SEND,0,19,,1.0
2025-03-05T23:26:37.353125,0,SEND,0,20,,0.0
2025-03-05T23:26:37.680475,0,RECEIVE,0,22,2.0,
2025-03-05T23:26:38.019153,0,INTERNAL,0,23,,
2025-03-05T23:26:38.356497,0,RECEIVE,0,25,2.0,
2025-03-05T23:26:38.692543,0,SEND,0,26,,0.0
2025-03-05T23:26:38.694772,0,SEND,0,27,,1.0
2025-03-05T23:26:39.029786,0,SEND,0,28,,1.0
2025-03-05T23:26:39.367140,0,SEND,0,29,,0.0
2025-03-05T23:26:39.700767,0,INTERNAL,0,30,,
2025-03-05T23:26:40.039744,0,RECEIVE,0,31,2.0,
2025-03-05T23:26:40.382022,0,SEND,1,32,,0.0
2025-03-05T23:26:40.384526,0,SEND,1,33,,1.0
2025-03-05T23:26:40.714709,0,RECEIVE,0,34,2.0,
2025-03-05T23:26:41.062504,0,SEND,0,35,,0.0
2025-03-05T23:26:41.396083,0,SEND,0,36,,1.0
2025-03-05T23:26:41.731678,0,SEND,0,37,,0.0
2025-03-05T23:26:42.073881,0,SEND,1,38,,1.0
2025-03-05T23:26:42.406423,0,RECEIVE,0,40,2.0,
2025-03-05T23:26:42.748604,0,SEND,0,41,,0.0
2025-03-05T23:26:42.750941,0,SEND,0,42,,1.0
2025-03-05T23:26:43.085433,0,SEND,0,43,,1.0
2025-03-05T23:26:43.424679,0,SEND,0,44,,1.0
2025-03-05T23:26:43.755176,0,INTERNAL,0,45,,
2025-03-05T23:26:44.100001,0,SEND,0,46,,1.0
2025-03-05T23:26:44.431958,0,INTERNAL,0,47,,
2025-03-05T23:26:44.767868,0,INTERNAL,0,48,,
2025-03-05T23:26:45.105150,0,RECEIVE,0,49,2.0,
2025-03-05T23:26:45.443525,0,RECEIVE,0,51,2.0,
2025-03-05T23:26:45.783297,0,SEND,0,52,,0.0
2025-03-05T23:26:46.119958,0,RECEIVE,0,55,2.0,
2025-03-05T23:26:46.461028,0,SEND,1,56,,0.0
2025-03-05T23:26:46.463192,0,SEND,1,57,,1.0
2025-03-05T23:26:46.796399,0,RECEIVE,0,58,2.0,
2025-03-05T23:26:47.138650,0,SEND,0,59,,1.0
2025-03-05T23:26:47.478159,0,SEND,0,60,,0.0
2025-03-05T23:26:47.481196,0,SEND,0,61,,1.0
2025-03-05T23:26:47.809953,0,SEND,0,62,,0.0
2025-03-05T23:26:48.146845,0,SEND,1,63,,0.0
2025-03-05T23:26:48.148139,0,SEND,1,64,,1.0
2025-03-05T23:26:48.481023,0,RECEIVE,0,65,2.0,
2025-03-05T23:26:48.823414,0,SEND,1,66,,0.0
2025-03-05T23:26:49.155072,0,RECEIVE,0,67,2.0,
2025-03-05T23:26:49.499023,0,SEND,0,68,,1.0
2025-03-05T23:26:49.834054,0,INTERNAL,0,69,,
2025-03-05T23:26:50.172247,0,RECEIVE,0,71,2.0,
2025-03-05T23:26:50.508789,0,RECEIVE,0,72,2.0,
2025-03-05T23:26:50.850119,0,SEND,0,73,,0.0
2025-03-05T23:26:51.181958,0,INTERNAL,0,74,,
2025-03-05T23:26:51.520407,0,RECEIVE,0,75,2.0,
2025-03-05T23:26:51.859754,0,SEND,0,76,,0.0
2025-03-05T23:26:51.861337,0,SEND,0,77,,1.0
2025-03-05T23:26:52.194667,0,INTERNAL,0,78,,
2025-03-05T23:26:52.535013,0,SEND,0,79,,0.0
2025-03-05T23:26:52.867565,0,RECEIVE,0,81,2.0,
2025-03-05T23:26:53.206770,0,SEND,0,82,,0.0
2025-03-05T23:26:53.541540,0,INTERNAL,0,83,,
2025-03-05T23:26:53.879983,0,RECEIVE,0,84,2.0,
2025-03-05T23:26:54.217212,0,RECEIVE,0,86,2.0,
2025-03-05T23:26:54.554990,0,SEND,0,87,,1.0
2025-03-05T23:26:54.890229,0,SEND,0,88,,0.0
2025-03-05T23:26:54.892838,0,SEND,0,89,,1.0
2025-03-05T23:26:55.224075,0,INTERNAL,0,90,,
2025-03-05T23:26:55.558367,0,RECEIVE,0,92,2.0,
2025-03-05T23:26:55.893213,0,RECEIVE,0,93,2.0,
