system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:26:32.283827,1,SEND,1,1,,0.0
2025-03-05T23:26:32.284815,1,SEND,2,2,,1.0
2025-03-05T23:26:32.784138,1,RECEIVE,1,3,0.0,
2025-03-05T23:26:33.284862,1,RECEIVE,2,4,2.0,
2025-03-05T23:26:33.790071,1,RECEIVE,1,5,0.0,
2025-03-05T23:26:34.291563,1,RECEIVE,1,6,2.0,
2025-03-05T23:26:34.796710,1,RECEIVE,2,9,2.0,
2025-03-05T23:26:35.300632,1,RECEIVE,1,10,0.0,
2025-03-05T23:26:35.805744,1,RECEIVE,3,11,2.0,
2025-03-05T23:26:36.308998,1,RECEIVE,2,14,2.0,
2025-03-05T23:26:36.813598,1,RECEIVE,2,15,0.0,
2025-03-05T23:26:37.317244,1,RECEIVE,2,16,2.0,
2025-03-05T23:26:37.822372,1,RECEIVE,3,19,2.0,
2025-03-05T23:26:38.325617,1,RECEIVE,2,20,2.0,
2025-03-05T23:26:38.831029,1,RECEIVE,3,21,0.0,
2025-03-05T23:26:39.333948,1,RECEIVE,2,23,2.0,
2025-03-05T23:26:39.838684,1,RECEIVE,2,26,2.0,
2025-03-05T23:26:40.342243,1,RECEIVE,2,27,0.0,
2025-03-05T23:26:40.846828,1,RECEIVE,2,30,0.0,
2025-03-05T23:26:41.351997,1,RECEIVE,3,32,2.0,
2025-03-05T23:26:41.855492,1,RECEIVE,4,33,0.0,
2025-03-05T23:26:42.356110,1,RECEIVE,3,36,0.0,
2025-03-05T23:26:42.858605,1,RECEIVE,4,37,2.0,
2025-03-05T23:26:43.363697,1,RECEIVE,3,38,0.0,
2025-03-05T23:26:43.867813,1,RECEIVE,2,39,2.0,
2025-03-05T23:26:44.369170,1,RECEIVE,2,42,0.0,
2025-03-05T23:26:44.872084,1,RECEIVE,2,43,2.0,
2025-03-05T23:26:45.375669,1,RECEIVE,2,47,2.0,
2025-03-05T23:26:45.880176,1,RECEIVE,2,50,2.0,
2025-03-05T23:26:46.385188,1,RECEIVE,2,52,2.0,
2025-03-05T23:26:46.886961,1,RECEIVE,2,53,0.0,
2025-03-05T23:26:47.392035,1,RECEIVE,2,56,2.0,
2025-03-05T23:26:47.893122,1,RECEIVE,3,57,0.0,
2025-03-05T23:26:48.396910,1,RECEIVE,3,60,2.0,
2025-03-05T23:26:48.899352,1,RECEIVE,3,61,0.0,
2025-03-05T23:26:49.402930,1,RECEIVE,2,63,0.0,
2025-03-05T23:26:49.906536,1,RECEIVE,2,64,0.0,
2025-03-05T23:26:50.411671,1,RECEIVE,1,67,0.0,
2025-03-05T23:26:50.915219,1,RECEIVE,1,69,2.0,
2025-03-05T23:26:51.418324,1,RECEIVE,1,74,0.0,
2025-03-05T23:26:51.922743,1,RECEIVE,1,75,2.0,
2025-03-05T23:26:52.427882,1,RECEIVE,0,77,0.0,
2025-03-05T23:26:52.933033,1,RECEIVE,1,80,2.0,
2025-03-05T23:26:53.437838,1,RECEIVE,2,81,0.0,
2025-03-05T23:26:53.957301,1,RECEIVE,2,82,2.0,
2025-03-05T23:26:54.450532,1,RECEIVE,1,83,0.0,
2025-03-05T23:26:54.955595,1,RECEIVE,2,85,2.0,
2025-03-05T23:26:55.459158,1,RECEIVE,1,87,2.0,
2025-03-05T23:26:55.963490,1,RECEIVE,0,89,0.0,
2025-03-05T23:26:56.468545,1,RECEIVE,0,95,0.0,
2025-03-05T23:26:56.970219,1,RECEIVE,0,97,0.0,
2025-03-05T23:26:57.480379,1,SEND,0,98,,0.0
2025-03-05T23:26:57.979008,1,SEND,0,99,,0.0
2025-03-05T23:26:57.981920,1,SEND,0,100,,1.0
2025-03-05T23:26:58.484995,1,SEND,0,101,,0.0
2025-03-05T23:26:58.984680,1,RECEIVE,0,104,2.0,
2025-03-05T23:26:59.488598,1,RECEIVE,0,106,2.0,
2025-03-05T23:26:59.989830,1,RECEIVE,0,108,2.0,
2025-03-05T23:27:00.492798,1,RECEIVE,0,110,2.0,
2025-03-05T23:27:00.994692,1,RECEIVE,1,112,0.0,
2025-03-05T23:27:01.496740,1,RECEIVE,1,114,0.0,
2025-03-05T23:27:02.004276,1,RECEIVE,1,116,2.0,
2025-03-05T23:27:02.505601,1,RECEIVE,2,118,2.0,
2025-03-05T23:27:03.010108,1,RECEIVE,1,120,2.0,
2025-03-05T23:27:03.513872,1,RECEIVE,0,121,0.0,
2025-03-05T23:27:04.021061,1,RECEIVE,0,126,0.0,
2025-03-05T23:27:04.522913,1,RECEIVE,1,127,0.0,
2025-03-05T23:27:05.028045,1,RECEIVE,1,128,2.0,
2025-03-05T23:27:05.529907,1,RECEIVE,1,129,2.0,
2025-03-05T23:27:06.033799,1,RECEIVE,0,130,0.0,
2025-03-05T23:27:06.540547,1,SEND,0,131,,0.0
2025-03-05T23:27:06.542088,1,SEND,0,132,,1.0
2025-03-05T23:27:07.043515,1,RECEIVE,0,137,0.0,
2025-03-05T23:27:07.552167,1,SEND,0,138,,1.0
2025-03-05T23:27:08.046323,1,RECEIVE,0,142,2.0,
2025-03-05T23:27:08.553011,1,SEND,0,143,,1.0
2025-03-05T23:27:09.056525,1,RECEIVE,0,144,0.0,
2025-03-05T23:27:09.560309,1,RECEIVE,0,146,0.0,
2025-03-05T23:27:10.060660,1,RECEIVE,1,148,0.0,
2025-03-05T23:27:10.562624,1,RECEIVE,0,150,0.0,
2025-03-05T23:27:11.067650,1,RECEIVE,1,153,2.0,
2025-03-05T23:27:11.568477,1,RECEIVE,0,155,2.0,
2025-03-05T23:27:12.072149,1,RECEIVE,0,158,0.0,
2025-03-05T23:27:12.582807,1,SEND,0,159,,0.0
2025-03-05T23:27:13.085640,1,SEND,0,160,,0.0
2025-03-05T23:27:13.088487,1,SEND,0,161,,1.0
2025-03-05T23:27:13.588256,1,SEND,0,162,,1.0
2025-03-05T23:27:14.088742,1,RECEIVE,0,165,0.0,
2025-03-05T23:27:14.593408,1,RECEIVE,0,168,0.0,
2025-03-05T23:27:15.096960,1,INTERNAL,0,169,,
2025-03-05T23:27:15.601482,1,RECEIVE,1,171,0.0,
2025-03-05T23:27:16.105224,1,RECEIVE,1,173,0.0,
2025-03-05T23:27:16.608960,1,RECEIVE,2,175,2.0,
2025-03-05T23:27:17.110115,1,RECEIVE,1,177,2.0,
2025-03-05T23:27:17.613684,1,RECEIVE,1,179,2.0,
2025-03-05T23:27:18.120457,1,RECEIVE,1,182,2.0,
2025-03-05T23:27:18.624681,1,RECEIVE,1,184,2.0,
2025-03-05T23:27:19.129653,1,RECEIVE,2,187,2.0,
2025-03-05T23:27:19.634771,1,RECEIVE,3,188,2.0,
2025-03-05T23:27:20.138538,1,RECEIVE,3,189,0.0,
2025-03-05T23:27:20.643351,1,RECEIVE,4,190,0.0,
2025-03-05T23:27:21.148523,1,RECEIVE,3,192,0.0,
2025-03-05T23:27:21.653526,1,RECEIVE,4,194,0.0,
2025-03-05T23:27:22.155273,1,RECEIVE,4,195,2.0,
2025-03-05T23:27:22.660230,1,RECEIVE,5,196,0.0,
2025-03-05T23:27:23.163427,1,RECEIVE,4,200,2.0,
2025-03-05T23:27:23.667280,1,RECEIVE,5,201,0.0,
2025-03-05T23:27:24.168059,1,RECEIVE,5,202,2.0,
2025-03-05T23:27:24.673161,1,RECEIVE,4,203,0.0,
2025-03-05T23:27:25.178146,1,RECEIVE,3,205,2.0,
2025-03-05T23:27:25.678739,1,RECEIVE,3,208,2.0,
2025-03-05T23:27:26.178905,1,RECEIVE,2,209,0.0,
2025-03-05T23:27:26.683736,1,RECEIVE,3,211,0.0,
2025-03-05T23:27:27.184728,1,RECEIVE,3,216,2.0,
2025-03-05T23:27:27.684869,1,RECEIVE,5,219,0.0,
2025-03-05T23:27:28.189903,1,RECEIVE,5,221,0.0,
2025-03-05T23:27:28.695440,1,RECEIVE,7,222,0.0,
2025-03-05T23:27:29.196935,1,RECEIVE,7,223,2.0,
2025-03-05T23:27:29.703254,1,RECEIVE,7,224,0.0,
2025-03-05T23:27:30.203816,1,RECEIVE,7,225,0.0,
2025-03-05T23:27:30.705293,1,RECEIVE,8,226,0.0,
