system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:26:32.283827,1,SEND,1,1,,0.0
2025-03-05T23:26:32.283883,0,SEND,1,1,,0.0
2025-03-05T23:26:32.284260,2,SEND,0,1,,1.0
2025-03-05T23:26:32.284815,1,SEND,2,2,,1.0
2025-03-05T23:26:32.617227,2,RECEIVE,0,3,1.0,
2025-03-05T23:26:32.617247,0,RECEIVE,0,2,1.0,
2025-03-05T23:26:32.784138,1,RECEIVE,1,3,0.0,
2025-03-05T23:26:32.956804,2,SEND,0,4,,0.0
2025-03-05T23:26:32.958707,0,SEND,1,3,,0.0
2025-03-05T23:26:32.959523,2,SEND,0,5,,1.0
2025-03-05T23:26:32.961262,0,SEND,1,4,,1.0
2025-03-05T23:26:33.284862,1,RECEIVE,2,4,2.0,
2025-03-05T23:26:33.289356,2,RECEIVE,0,6,0.0,
2025-03-05T23:26:33.293145,0,RECEIVE,0,5,2.0,
2025-03-05T23:26:33.628393,0,INTERNAL,0,6,,
2025-03-05T23:26:33.633051,2,SEND,0,7,,0.0
2025-03-05T23:26:33.790071,1,RECEIVE,1,5,0.0,
2025-03-05T23:26:33.964704,0,RECEIVE,0,8,2.0,
2025-03-05T23:26:33.971058,2,SEND,0,8,,1.0
2025-03-05T23:26:34.291563,1,RECEIVE,1,6,2.0,
2025-03-05T23:26:34.309052,0,SEND,1,9,,0.0
2025-03-05T23:26:34.309145,2,SEND,0,9,,0.0
2025-03-05T23:26:34.311686,2,SEND,0,10,,1.0
2025-03-05T23:26:34.641160,0,RECEIVE,0,10,2.0,
2025-03-05T23:26:34.643057,2,INTERNAL,0,11,,
2025-03-05T23:26:34.796710,1,RECEIVE,2,9,2.0,
2025-03-05T23:26:34.979174,0,INTERNAL,0,11,,
2025-03-05T23:26:34.985163,2,SEND,0,12,,0.0
2025-03-05T23:26:35.300632,1,RECEIVE,1,10,0.0,
2025-03-05T23:26:35.317537,0,RECEIVE,0,13,2.0,
2025-03-05T23:26:35.323275,2,SEND,0,13,,1.0
2025-03-05T23:26:35.657785,0,SEND,0,14,,0.0
2025-03-05T23:26:35.658543,2,SEND,0,14,,0.0
2025-03-05T23:26:35.659751,0,SEND,1,15,,1.0
2025-03-05T23:26:35.660151,2,SEND,1,15,,1.0
2025-03-05T23:26:35.805744,1,RECEIVE,3,11,2.0,
2025-03-05T23:26:35.990926,2,RECEIVE,0,16,0.0,
2025-03-05T23:26:35.990926,0,RECEIVE,0,16,2.0,
2025-03-05T23:26:36.308998,1,RECEIVE,2,14,2.0,
2025-03-05T23:26:36.329301,0,INTERNAL,0,17,,
2025-03-05T23:26:36.333515,2,SEND,0,17,,0.0
2025-03-05T23:26:36.667208,0,RECEIVE,0,18,2.0,
2025-03-05T23:26:36.667978,2,SEND,0,18,,1.0
2025-03-05T23:26:36.813598,1,RECEIVE,2,15,0.0,
2025-03-05T23:26:37.010464,2,SEND,0,19,,1.0
2025-03-05T23:26:37.012174,0,SEND,0,19,,1.0
2025-03-05T23:26:37.317244,1,RECEIVE,2,16,2.0,
2025-03-05T23:26:37.338679,2,RECEIVE,0,20,0.0,
2025-03-05T23:26:37.353125,0,SEND,0,20,,0.0
2025-03-05T23:26:37.678706,2,SEND,0,21,,0.0
