system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:26:32.284260,2,SEND,0,1,,1.0
2025-03-05T23:26:32.617227,2,RECEIVE,0,3,1.0,
2025-03-05T23:26:32.956804,2,SEND,0,4,,0.0
2025-03-05T23:26:32.959523,2,SEND,0,5,,1.0
2025-03-05T23:26:33.289356,2,RECEIVE,0,6,0.0,
2025-03-05T23:26:33.633051,2,SEND,0,7,,0.0
2025-03-05T23:26:33.971058,2,SEND,0,8,,1.0
2025-03-05T23:26:34.309145,2,SEND,0,9,,0.0
2025-03-05T23:26:34.311686,2,SEND,0,10,,1.0
2025-03-05T23:26:34.643057,2,INTERNAL,0,11,,
2025-03-05T23:26:34.985163,2,SEND,0,12,,0.0
2025-03-05T23:26:35.323275,2,SEND,0,13,,1.0
2025-03-05T23:26:35.658543,2,SEND,0,14,,0.0
2025-03-05T23:26:35.660151,2,SEND,1,15,,1.0
2025-03-05T23:26:35.990926,2,RECEIVE,0,16,0.0,
2025-03-05T23:26:36.333515,2,SEND,0,17,,0.0
2025-03-05T23:26:36.667978,2,SEND,0,18,,1.0
2025-03-05T23:26:37.010464,2,SEND,0,19,,1.0
2025-03-05T23:26:37.338679,2,RECEIVE,0,20,0.0,
2025-03-05T23:26:37.678706,2,SEND,0,21,,0.0
2025-03-05T23:26:37.681323,2,SEND,0,22,,1.0
2025-03-05T23:26:38.011789,2,INTERNAL,0,23,,
2025-03-05T23:26:38.353356,2,SEND,0,24,,0.0
2025-03-05T23:26:38.691120,2,SEND,0,25,,1.0
2025-03-05T23:26:39.023880,2,RECEIVE,0,28,0.0,
2025-03-05T23:26:39.362269,2,RECEIVE,0,29,0.0,
2025-03-05T23:26:39.703369,2,SEND,0,30,,0.0
2025-03-05T23:26:40.043804,2,SEND,0,31,,1.0
2025-03-05T23:26:40.381974,2,SEND,0,32,,0.0
2025-03-05T23:26:40.715807,2,RECEIVE,0,34,0.0,
2025-03-05T23:26:41.063817,2,SEND,0,35,,1.0
2025-03-05T23:26:41.395719,2,RECEIVE,0,37,0.0,
2025-03-05T23:26:41.731864,2,SEND,0,38,,1.0
2025-03-05T23:26:42.074086,2,SEND,1,39,,0.0
2025-03-05T23:26:42.406548,2,RECEIVE,0,40,0.0,
2025-03-05T23:26:42.748754,2,SEND,0,41,,1.0
2025-03-05T23:26:43.081363,2,RECEIVE,0,43,0.0,
2025-03-05T23:26:43.419750,2,RECEIVE,0,44,0.0,
