system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:54:02.433275,1,INTERNAL,0,1,,
2025-03-04T14:54:02.439413,1,SEND,1,2,,0.0
2025-03-04T14:54:02.439446,1,RECEIVE,0,3,2.0,
2025-03-04T14:54:03.438477,1,INTERNAL,0,4,,
2025-03-04T14:54:03.438494,1,INTERNAL,0,5,,
2025-03-04T14:54:03.438501,1,INTERNAL,0,6,,
2025-03-04T14:54:04.443338,1,INTERNAL,0,7,,
2025-03-04T14:54:04.443363,1,INTERNAL,0,8,,
2025-03-04T14:54:04.443377,1,INTERNAL,0,9,,
2025-03-04T14:54:05.449356,1,SEND,0,10,,1.0
2025-03-04T14:54:05.449388,1,INTERNAL,0,11,,
2025-03-04T14:54:05.449391,1,INTERNAL,0,12,,
2025-03-04T14:54:06.455576,1,INTERNAL,0,13,,
2025-03-04T14:54:06.455599,1,INTERNAL,0,14,,
2025-03-04T14:54:06.455604,1,INTERNAL,0,15,,
2025-03-04T14:54:07.458599,1,INTERNAL,0,16,,
2025-03-04T14:54:07.458613,1,INTERNAL,0,17,,
2025-03-04T14:54:07.458618,1,INTERNAL,0,18,,
2025-03-04T14:54:08.467122,1,SEND,0,19,,0.0
2025-03-04T14:54:08.467182,1,INTERNAL,0,20,,
2025-03-04T14:54:08.467188,1,INTERNAL,0,21,,
2025-03-04T14:54:09.465960,1,RECEIVE,0,22,2.0,
2025-03-04T14:54:09.467726,1,SEND,0,23,,1.0
2025-03-04T14:54:09.468912,1,SEND,0,24,,0.0
2025-03-04T14:54:10.468732,1,RECEIVE,0,27,2.0,
2025-03-04T14:54:10.473289,1,SEND,0,28,,1.0
2025-03-04T14:54:10.473364,1,INTERNAL,0,29,,
2025-03-04T14:54:11.472862,1,SEND,0,30,,0.0
2025-03-04T14:54:11.472900,1,INTERNAL,0,31,,
2025-03-04T14:54:11.474224,1,SEND,0,32,,0.0
2025-03-04T14:54:12.476721,1,INTERNAL,0,33,,
2025-03-04T14:54:12.476757,1,INTERNAL,0,34,,
2025-03-04T14:54:12.476763,1,INTERNAL,0,35,,
2025-03-04T14:54:13.479169,1,RECEIVE,1,36,2.0,
2025-03-04T14:54:13.479207,1,RECEIVE,0,37,2.0,
2025-03-04T14:54:13.479231,1,INTERNAL,0,38,,
2025-03-04T14:54:14.486277,1,SEND,0,39,,0.0
2025-03-04T14:54:14.488433,1,SEND,0,40,,1.0
2025-03-04T14:54:14.490359,1,SEND,1,41,,0.0
2025-03-04T14:54:14.490389,1,RECEIVE,0,43,2.0,
2025-03-04T14:54:15.483255,1,RECEIVE,0,46,2.0,
2025-03-04T14:54:15.487994,1,SEND,0,47,,0.0
2025-03-04T14:54:15.488065,1,INTERNAL,0,48,,
