system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:54:02.433352,0,INTERNAL,0,1,,
2025-03-04T14:54:03.437837,0,RECEIVE,0,3,1.0,
2025-03-04T14:54:04.441121,0,RECEIVE,0,7,2.0,
2025-03-04T14:54:05.446090,0,INTERNAL,0,8,,
2025-03-04T14:54:06.463101,0,SEND,0,9,,1.0
2025-03-04T14:54:07.456408,0,INTERNAL,0,10,,
2025-03-04T14:54:08.459253,0,SEND,0,11,,1.0
2025-03-04T14:54:09.457641,0,RECEIVE,0,20,1.0,
2025-03-04T14:54:10.458684,0,RECEIVE,1,25,1.0,
2025-03-04T14:54:11.463669,0,RECEIVE,0,26,2.0,
2025-03-04T14:54:12.466437,0,RECEIVE,2,31,1.0,
2025-03-04T14:54:13.471962,0,RECEIVE,2,34,2.0,
2025-03-04T14:54:14.474297,0,RECEIVE,2,35,1.0,
2025-03-04T14:54:15.479396,0,RECEIVE,5,36,2.0,
2025-03-04T14:54:16.482692,0,RECEIVE,5,40,2.0,
2025-03-04T14:54:17.487791,0,RECEIVE,5,42,2.0,
2025-03-04T14:54:18.490099,0,RECEIVE,4,43,1.0,
2025-03-04T14:54:19.494959,0,RECEIVE,4,44,1.0,
2025-03-04T14:54:20.497285,0,RECEIVE,4,45,2.0,
2025-03-04T14:54:21.498772,0,RECEIVE,6,48,1.0,
2025-03-04T14:54:22.502331,0,RECEIVE,5,52,1.0,
2025-03-04T14:54:23.506238,0,RECEIVE,6,56,1.0,
2025-03-04T14:54:24.509970,0,RECEIVE,7,62,1.0,
2025-03-04T14:54:25.514759,0,RECEIVE,8,63,2.0,
2025-03-04T14:54:26.515256,0,RECEIVE,9,65,1.0,
2025-03-04T14:54:27.516389,0,RECEIVE,9,66,2.0,
2025-03-04T14:54:28.520360,0,RECEIVE,11,70,2.0,
2025-03-04T14:54:29.525383,0,RECEIVE,10,71,1.0,
2025-03-04T14:54:30.529865,0,RECEIVE,9,75,2.0,
2025-03-04T14:54:31.530719,0,RECEIVE,9,76,1.0,
2025-03-04T14:54:32.532856,0,RECEIVE,11,77,2.0,
2025-03-04T14:54:33.534110,0,RECEIVE,10,81,1.0,
2025-03-04T14:54:34.536831,0,RECEIVE,11,85,2.0,
2025-03-04T14:54:35.539244,0,RECEIVE,12,86,1.0,
2025-03-04T14:54:36.541982,0,RECEIVE,12,87,2.0,
2025-03-04T14:54:37.542186,0,RECEIVE,13,92,2.0,
2025-03-04T14:54:38.546004,0,RECEIVE,12,95,1.0,
2025-03-04T14:54:39.551141,0,RECEIVE,13,96,1.0,
2025-03-04T14:54:40.556132,0,RECEIVE,13,106,1.0,
2025-03-04T14:54:41.559177,0,RECEIVE,12,107,2.0,
2025-03-04T14:54:42.564207,0,RECEIVE,13,109,2.0,
2025-03-04T14:54:43.568035,0,RECEIVE,12,111,1.0,
2025-03-04T14:54:44.570831,0,RECEIVE,12,118,2.0,
2025-03-04T14:54:45.575032,0,RECEIVE,12,121,1.0,
2025-03-04T14:54:46.579380,0,RECEIVE,13,122,2.0,
2025-03-04T14:54:47.584516,0,RECEIVE,13,124,1.0,
2025-03-04T14:54:48.586638,0,RECEIVE,13,129,1.0,
2025-03-04T14:54:49.589918,0,RECEIVE,13,130,2.0,
2025-03-04T14:54:50.593251,0,RECEIVE,12,131,2.0,
2025-03-04T14:54:51.596126,0,RECEIVE,11,139,2.0,
2025-03-04T14:54:52.598143,0,RECEIVE,11,140,1.0,
2025-03-04T14:54:53.603569,0,RECEIVE,11,144,2.0,
2025-03-04T14:54:54.608621,0,RECEIVE,10,149,2.0,
2025-03-04T14:54:55.613692,0,RECEIVE,9,151,2.0,
2025-03-04T14:54:56.618895,0,RECEIVE,9,157,2.0,
2025-03-04T14:54:57.621078,0,RECEIVE,9,163,2.0,
2025-03-04T14:54:58.623907,0,RECEIVE,10,164,2.0,
2025-03-04T14:54:59.629089,0,RECEIVE,10,167,1.0,
