system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:54:02.433323,2,INTERNAL,0,1,,
2025-03-04T14:54:02.439403,2,SEND,0,2,,1.0
2025-03-04T14:54:02.439445,2,INTERNAL,0,3,,
2025-03-04T14:54:03.436996,2,INTERNAL,0,4,,
2025-03-04T14:54:03.437645,2,INTERNAL,0,5,,
2025-03-04T14:54:03.440820,2,SEND,0,6,,0.0
2025-03-04T14:54:04.442072,2,INTERNAL,0,7,,
2025-03-04T14:54:04.442110,2,INTERNAL,0,8,,
2025-03-04T14:54:04.442118,2,INTERNAL,0,9,,
2025-03-04T14:54:05.446937,2,INTERNAL,0,10,,
2025-03-04T14:54:05.446943,2,INTERNAL,0,11,,
2025-03-04T14:54:05.446946,2,INTERNAL,0,12,,
2025-03-04T14:54:06.455645,2,RECEIVE,0,13,1.0,
2025-03-04T14:54:06.455696,2,INTERNAL,0,14,,
2025-03-04T14:54:06.455701,2,INTERNAL,0,15,,
2025-03-04T14:54:07.459840,2,RECEIVE,0,16,0.0,
2025-03-04T14:54:07.459858,2,INTERNAL,0,17,,
2025-03-04T14:54:07.459863,2,INTERNAL,0,18,,
2025-03-04T14:54:08.464856,2,RECEIVE,0,19,0.0,
2025-03-04T14:54:08.464882,2,INTERNAL,0,20,,
2025-03-04T14:54:08.467750,2,SEND,0,21,,1.0
2025-03-04T14:54:09.468243,2,RECEIVE,0,24,1.0,
2025-03-04T14:54:09.469290,2,SEND,0,25,,0.0
2025-03-04T14:54:09.470305,2,SEND,0,26,,1.0
2025-03-04T14:54:09.470325,2,INTERNAL,0,27,,
2025-03-04T14:54:10.468725,2,INTERNAL,0,28,,
2025-03-04T14:54:10.468750,2,INTERNAL,0,29,,
2025-03-04T14:54:10.468760,2,INTERNAL,0,30,,
2025-03-04T14:54:11.470264,2,RECEIVE,0,31,1.0,
2025-03-04T14:54:11.470276,2,INTERNAL,0,32,,
2025-03-04T14:54:11.473484,2,SEND,0,33,,0.0
2025-03-04T14:54:12.482639,2,SEND,0,34,,0.0
2025-03-04T14:54:12.485816,2,SEND,0,35,,1.0
2025-03-04T14:54:12.488260,2,SEND,0,36,,1.0
2025-03-04T14:54:12.488317,2,INTERNAL,0,37,,
2025-03-04T14:54:13.479553,2,INTERNAL,0,38,,
2025-03-04T14:54:13.484361,2,SEND,0,39,,0.0
2025-03-04T14:54:13.484501,2,INTERNAL,0,40,,
2025-03-04T14:54:14.486283,2,SEND,0,41,,0.0
2025-03-04T14:54:14.488800,2,SEND,1,42,,1.0
2025-03-04T14:54:14.488832,2,RECEIVE,0,43,1.0,
2025-03-04T14:54:14.490531,2,SEND,0,44,,0.0
2025-03-04T14:54:14.491876,2,SEND,0,45,,1.0
2025-03-04T14:54:15.483252,2,INTERNAL,0,46,,
2025-03-04T14:54:15.483278,2,INTERNAL,0,47,,
2025-03-04T14:54:15.483288,2,INTERNAL,0,48,,
2025-03-04T14:54:16.484790,2,INTERNAL,0,49,,
2025-03-04T14:54:16.484829,2,INTERNAL,0,50,,
2025-03-04T14:54:16.484834,2,INTERNAL,0,51,,
2025-03-04T14:54:17.485776,2,RECEIVE,1,52,1.0,
2025-03-04T14:54:17.485828,2,RECEIVE,0,53,1.0,
2025-03-04T14:54:17.485857,2,INTERNAL,0,54,,
2025-03-04T14:54:18.489953,2,INTERNAL,0,55,,
2025-03-04T14:54:18.490007,2,INTERNAL,0,56,,
2025-03-04T14:54:18.490012,2,INTERNAL,0,57,,
2025-03-04T14:54:19.494809,2,RECEIVE,0,58,1.0,
2025-03-04T14:54:19.494847,2,INTERNAL,0,59,,
2025-03-04T14:54:19.494857,2,INTERNAL,0,60,,
2025-03-04T14:54:20.497285,2,RECEIVE,0,61,1.0,
2025-03-04T14:54:20.505584,2,SEND,0,62,,0.0
2025-03-04T14:54:20.508107,2,SEND,0,63,,1.0
2025-03-04T14:54:20.510100,2,SEND,0,64,,0.0
2025-03-04T14:54:20.512297,2,SEND,0,65,,1.0
2025-03-04T14:54:21.503225,2,INTERNAL,0,66,,
2025-03-04T14:54:21.503407,2,INTERNAL,0,67,,
2025-03-04T14:54:21.503430,2,INTERNAL,0,68,,
2025-03-04T14:54:22.510035,2,SEND,0,69,,0.0
2025-03-04T14:54:22.510147,2,INTERNAL,0,70,,
2025-03-04T14:54:22.510155,2,INTERNAL,0,71,,
2025-03-04T14:54:23.509397,2,RECEIVE,0,72,1.0,
2025-03-04T14:54:23.509458,2,INTERNAL,0,73,,
2025-03-04T14:54:23.516347,2,SEND,0,74,,0.0
2025-03-04T14:54:23.519647,2,SEND,0,75,,1.0
2025-03-04T14:54:24.520100,2,SEND,0,76,,0.0
2025-03-04T14:54:24.520202,2,INTERNAL,0,77,,
2025-03-04T14:54:24.520208,2,INTERNAL,0,78,,
2025-03-04T14:54:25.519522,2,RECEIVE,0,82,1.0,
2025-03-04T14:54:25.519574,2,INTERNAL,0,83,,
2025-03-04T14:54:25.527283,2,SEND,0,84,,0.0
2025-03-04T14:54:26.519700,2,RECEIVE,0,85,1.0,
2025-03-04T14:54:26.525077,2,SEND,0,86,,0.0
2025-03-04T14:54:26.527863,2,SEND,0,87,,1.0
2025-03-04T14:54:26.527925,2,INTERNAL,0,88,,
2025-03-04T14:54:27.524730,2,INTERNAL,0,89,,
2025-03-04T14:54:27.524756,2,INTERNAL,0,90,,
2025-03-04T14:54:27.529846,2,SEND,0,91,,0.0
2025-03-04T14:54:27.532114,2,SEND,0,92,,1.0
2025-03-04T14:54:28.529259,2,INTERNAL,0,93,,
2025-03-04T14:54:28.529288,2,INTERNAL,0,94,,
2025-03-04T14:54:28.529298,2,INTERNAL,0,95,,
2025-03-04T14:54:29.529862,2,RECEIVE,0,97,1.0,
2025-03-04T14:54:29.529885,2,INTERNAL,0,98,,
2025-03-04T14:54:29.532724,2,SEND,0,99,,1.0
2025-03-04T14:54:30.535038,2,INTERNAL,0,100,,
2025-03-04T14:54:30.535057,2,INTERNAL,0,101,,
2025-03-04T14:54:30.538518,2,SEND,0,102,,1.0
2025-03-04T14:54:31.535117,2,RECEIVE,0,105,1.0,
2025-03-04T14:54:31.537671,2,SEND,0,106,,0.0
2025-03-04T14:54:31.539783,2,SEND,0,107,,1.0
2025-03-04T14:54:31.541418,2,SEND,0,108,,0.0
2025-03-04T14:54:32.538934,2,RECEIVE,0,112,1.0,
2025-03-04T14:54:32.538964,2,INTERNAL,0,113,,
2025-03-04T14:54:32.538974,2,INTERNAL,0,114,,
2025-03-04T14:54:33.543706,2,INTERNAL,0,115,,
2025-03-04T14:54:33.543727,2,INTERNAL,0,116,,
2025-03-04T14:54:33.547066,2,SEND,0,117,,0.0
2025-03-04T14:54:33.549362,2,SEND,0,118,,1.0
2025-03-04T14:54:34.551654,2,SEND,0,119,,0.0
2025-03-04T14:54:34.553850,2,SEND,0,120,,1.0
2025-03-04T14:54:34.553905,2,INTERNAL,0,121,,
2025-03-04T14:54:35.549914,2,RECEIVE,0,125,1.0,
2025-03-04T14:54:35.549978,2,INTERNAL,0,126,,
2025-03-04T14:54:35.549989,2,INTERNAL,0,127,,
2025-03-04T14:54:36.558272,2,SEND,0,128,,0.0
2025-03-04T14:54:36.560487,2,SEND,0,129,,1.0
2025-03-04T14:54:36.564445,2,SEND,0,130,,0.0
2025-03-04T14:54:36.566002,2,SEND,0,131,,1.0
2025-03-04T14:54:36.566023,2,INTERNAL,0,132,,
2025-03-04T14:54:37.559293,2,INTERNAL,0,133,,
2025-03-04T14:54:37.559311,2,INTERNAL,0,134,,
2025-03-04T14:54:37.559316,2,INTERNAL,0,135,,
2025-03-04T14:54:38.561353,2,INTERNAL,0,136,,
2025-03-04T14:54:38.565058,2,SEND,0,137,,1.0
2025-03-04T14:54:38.567865,2,SEND,0,138,,0.0
2025-03-04T14:54:39.566497,2,RECEIVE,0,141,1.0,
2025-03-04T14:54:39.566569,2,INTERNAL,0,142,,
2025-03-04T14:54:39.573388,2,SEND,0,143,,0.0
2025-03-04T14:54:39.576527,2,SEND,0,144,,1.0
2025-03-04T14:54:40.571448,2,INTERNAL,0,145,,
2025-03-04T14:54:40.571470,2,INTERNAL,0,146,,
2025-03-04T14:54:40.571474,2,INTERNAL,0,147,,
2025-03-04T14:54:41.577799,2,SEND,0,148,,0.0
2025-03-04T14:54:41.579985,2,SEND,0,149,,1.0
2025-03-04T14:54:41.581907,2,SEND,0,150,,0.0
2025-03-04T14:54:41.583721,2,SEND,0,151,,1.0
2025-03-04T14:54:42.576376,2,SEND,0,152,,1.0
