system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:54:02.433275,1,INTERNAL,0,1,,
2025-03-04T14:54:02.433323,2,INTERNAL,0,1,,
2025-03-04T14:54:02.433352,0,INTERNAL,0,1,,
2025-03-04T14:54:02.439403,2,SEND,0,2,,1.0
2025-03-04T14:54:02.439413,1,SEND,1,2,,0.0
2025-03-04T14:54:02.439445,2,INTERNAL,0,3,,
2025-03-04T14:54:02.439446,1,RECEIVE,0,3,2.0,
2025-03-04T14:54:03.436996,2,INTERNAL,0,4,,
2025-03-04T14:54:03.437645,2,INTERNAL,0,5,,
2025-03-04T14:54:03.437837,0,RECEIVE,0,3,1.0,
2025-03-04T14:54:03.438477,1,INTERNAL,0,4,,
2025-03-04T14:54:03.438494,1,INTERNAL,0,5,,
2025-03-04T14:54:03.438501,1,INTERNAL,0,6,,
2025-03-04T14:54:03.440820,2,SEND,0,6,,0.0
2025-03-04T14:54:04.441121,0,RECEIVE,0,7,2.0,
2025-03-04T14:54:04.442072,2,INTERNAL,0,7,,
2025-03-04T14:54:04.442110,2,INTERNAL,0,8,,
2025-03-04T14:54:04.442118,2,INTERNAL,0,9,,
2025-03-04T14:54:04.443338,1,INTERNAL,0,7,,
2025-03-04T14:54:04.443363,1,INTERNAL,0,8,,
2025-03-04T14:54:04.443377,1,INTERNAL,0,9,,
2025-03-04T14:54:05.446090,0,INTERNAL,0,8,,
2025-03-04T14:54:05.446937,2,INTERNAL,0,10,,
2025-03-04T14:54:05.446943,2,INTERNAL,0,11,,
2025-03-04T14:54:05.446946,2,INTERNAL,0,12,,
2025-03-04T14:54:05.449356,1,SEND,0,10,,1.0
2025-03-04T14:54:05.449388,1,INTERNAL,0,11,,
2025-03-04T14:54:05.449391,1,INTERNAL,0,12,,
2025-03-04T14:54:06.455576,1,INTERNAL,0,13,,
2025-03-04T14:54:06.455599,1,INTERNAL,0,14,,
2025-03-04T14:54:06.455604,1,INTERNAL,0,15,,
2025-03-04T14:54:06.455645,2,RECEIVE,0,13,1.0,
2025-03-04T14:54:06.455696,2,INTERNAL,0,14,,
2025-03-04T14:54:06.455701,2,INTERNAL,0,15,,
2025-03-04T14:54:06.463101,0,SEND,0,9,,1.0
2025-03-04T14:54:07.456408,0,INTERNAL,0,10,,
2025-03-04T14:54:07.458599,1,INTERNAL,0,16,,
2025-03-04T14:54:07.458613,1,INTERNAL,0,17,,
2025-03-04T14:54:07.458618,1,INTERNAL,0,18,,
2025-03-04T14:54:07.459840,2,RECEIVE,0,16,0.0,
2025-03-04T14:54:07.459858,2,INTERNAL,0,17,,
2025-03-04T14:54:07.459863,2,INTERNAL,0,18,,
2025-03-04T14:54:08.459253,0,SEND,0,11,,1.0
2025-03-04T14:54:08.464856,2,RECEIVE,0,19,0.0,
2025-03-04T14:54:08.464882,2,INTERNAL,0,20,,
2025-03-04T14:54:08.467122,1,SEND,0,19,,0.0
2025-03-04T14:54:08.467182,1,INTERNAL,0,20,,
2025-03-04T14:54:08.467188,1,INTERNAL,0,21,,
2025-03-04T14:54:08.467750,2,SEND,0,21,,1.0
2025-03-04T14:54:09.457641,0,RECEIVE,0,20,1.0,
2025-03-04T14:54:09.465960,1,RECEIVE,0,22,2.0,
2025-03-04T14:54:09.467726,1,SEND,0,23,,1.0
2025-03-04T14:54:09.468243,2,RECEIVE,0,24,1.0,
2025-03-04T14:54:09.468912,1,SEND,0,24,,0.0
2025-03-04T14:54:09.469290,2,SEND,0,25,,0.0
2025-03-04T14:54:09.470305,2,SEND,0,26,,1.0
2025-03-04T14:54:09.470325,2,INTERNAL,0,27,,
2025-03-04T14:54:10.458684,0,RECEIVE,1,25,1.0,
2025-03-04T14:54:10.468725,2,INTERNAL,0,28,,
2025-03-04T14:54:10.468732,1,RECEIVE,0,27,2.0,
2025-03-04T14:54:10.468750,2,INTERNAL,0,29,,
2025-03-04T14:54:10.468760,2,INTERNAL,0,30,,
2025-03-04T14:54:10.473289,1,SEND,0,28,,1.0
2025-03-04T14:54:10.473364,1,INTERNAL,0,29,,
2025-03-04T14:54:11.463669,0,RECEIVE,0,26,2.0,
2025-03-04T14:54:11.470264,2,RECEIVE,0,31,1.0,
2025-03-04T14:54:11.470276,2,INTERNAL,0,32,,
2025-03-04T14:54:11.472862,1,SEND,0,30,,0.0
2025-03-04T14:54:11.472900,1,INTERNAL,0,31,,
2025-03-04T14:54:11.473484,2,SEND,0,33,,0.0
2025-03-04T14:54:11.474224,1,SEND,0,32,,0.0
2025-03-04T14:54:12.466437,0,RECEIVE,2,31,1.0,
2025-03-04T14:54:12.476721,1,INTERNAL,0,33,,
2025-03-04T14:54:12.476757,1,INTERNAL,0,34,,
2025-03-04T14:54:12.476763,1,INTERNAL,0,35,,
2025-03-04T14:54:12.482639,2,SEND,0,34,,0.0
2025-03-04T14:54:12.485816,2,SEND,0,35,,1.0
2025-03-04T14:54:12.488260,2,SEND,0,36,,1.0
2025-03-04T14:54:12.488317,2,INTERNAL,0,37,,
2025-03-04T14:54:13.471962,0,RECEIVE,2,34,2.0,
2025-03-04T14:54:13.479169,1,RECEIVE,1,36,2.0,
2025-03-04T14:54:13.479207,1,RECEIVE,0,37,2.0,
2025-03-04T14:54:13.479231,1,INTERNAL,0,38,,
