system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:50:56.304654,0,INTERNAL,0,1,,
2025-03-04T14:50:56.304661,0,INTERNAL,0,2,,
2025-03-04T14:50:57.309935,0,RECEIVE,1,3,1.0,
2025-03-04T14:50:57.310026,0,RECEIVE,0,5,1.0,
2025-03-04T14:50:58.313882,0,INTERNAL,0,6,,
2025-03-04T14:50:58.313895,0,INTERNAL,0,7,,
2025-03-04T14:50:59.318499,0,RECEIVE,0,10,1.0,
2025-03-04T14:50:59.318530,0,INTERNAL,0,11,,
2025-03-04T14:51:00.321723,0,RECEIVE,0,12,2.0,
2025-03-04T14:51:00.325424,0,SEND,0,13,,0.0
2025-03-04T14:51:00.326586,0,SEND,0,14,,1.0
2025-03-04T14:51:01.326744,0,RECEIVE,0,17,2.0,
2025-03-04T14:51:01.326761,0,INTERNAL,0,18,,
2025-03-04T14:51:02.331894,0,RECEIVE,0,19,2.0,
2025-03-04T14:51:02.337738,0,SEND,0,20,,0.0
2025-03-04T14:51:02.340726,0,SEND,0,21,,1.0
2025-03-04T14:51:03.336834,0,RECEIVE,0,24,1.0,
2025-03-04T14:51:03.336849,0,INTERNAL,0,25,,
2025-03-04T14:51:04.341114,0,RECEIVE,1,26,2.0,
2025-03-04T14:51:04.341144,0,RECEIVE,0,27,1.0,
2025-03-04T14:51:05.341197,0,INTERNAL,0,28,,
2025-03-04T14:51:05.341222,0,INTERNAL,0,29,,
2025-03-04T14:51:06.346400,0,RECEIVE,0,31,2.0,
2025-03-04T14:51:06.346479,0,INTERNAL,0,32,,
2025-03-04T14:51:07.350873,0,RECEIVE,0,38,1.0,
2025-03-04T14:51:07.357077,0,SEND,0,39,,0.0
2025-03-04T14:51:07.360555,0,SEND,1,40,,1.0
2025-03-04T14:51:08.352288,0,RECEIVE,0,41,2.0,
2025-03-04T14:51:08.352377,0,INTERNAL,0,42,,
2025-03-04T14:51:09.359744,0,SEND,0,43,,0.0
2025-03-04T14:51:09.362030,0,SEND,0,44,,1.0
2025-03-04T14:51:09.362071,0,INTERNAL,0,45,,
2025-03-04T14:51:10.361181,0,INTERNAL,0,46,,
2025-03-04T14:51:10.361216,0,INTERNAL,0,47,,
2025-03-04T14:51:11.363890,0,RECEIVE,0,48,2.0,
2025-03-04T14:51:11.363961,0,INTERNAL,0,49,,
2025-03-04T14:51:12.365137,0,RECEIVE,0,54,1.0,
2025-03-04T14:51:12.367928,0,SEND,0,55,,0.0
2025-03-04T14:51:13.370172,0,RECEIVE,0,56,2.0,
2025-03-04T14:51:13.370199,0,INTERNAL,0,57,,
2025-03-04T14:51:14.375220,0,RECEIVE,1,61,2.0,
2025-03-04T14:51:14.375246,0,RECEIVE,0,64,1.0,
2025-03-04T14:51:15.379937,0,RECEIVE,2,65,2.0,
2025-03-04T14:51:15.379972,0,RECEIVE,1,66,2.0,
2025-03-04T14:51:16.384837,0,RECEIVE,1,67,1.0,
2025-03-04T14:51:16.384889,0,RECEIVE,0,71,1.0,
2025-03-04T14:51:17.388726,0,INTERNAL,0,72,,
2025-03-04T14:51:17.388753,0,INTERNAL,0,73,,
2025-03-04T14:51:18.393094,0,RECEIVE,2,76,2.0,
2025-03-04T14:51:18.393153,0,RECEIVE,1,78,1.0,
2025-03-04T14:51:19.398904,0,RECEIVE,1,80,1.0,
2025-03-04T14:51:19.399250,0,RECEIVE,0,84,1.0,
2025-03-04T14:51:20.406860,0,SEND,0,85,,0.0
2025-03-04T14:51:20.406920,0,INTERNAL,0,86,,
2025-03-04T14:51:21.405995,0,RECEIVE,0,91,1.0,
2025-03-04T14:51:21.406008,0,INTERNAL,0,92,,
2025-03-04T14:51:22.406633,0,INTERNAL,0,93,,
2025-03-04T14:51:22.406655,0,INTERNAL,0,94,,
2025-03-04T14:51:23.412641,0,SEND,0,95,,0.0
2025-03-04T14:51:23.412725,0,INTERNAL,0,96,,
2025-03-04T14:51:24.412582,0,RECEIVE,0,97,2.0,
2025-03-04T14:51:24.412674,0,INTERNAL,0,98,,
2025-03-04T14:51:25.417142,0,RECEIVE,0,99,2.0,
2025-03-04T14:51:25.417227,0,INTERNAL,0,100,,
2025-03-04T14:51:26.423526,0,SEND,0,101,,0.0
2025-03-04T14:51:26.423599,0,INTERNAL,0,102,,
2025-03-04T14:51:27.424266,0,RECEIVE,0,110,1.0,
2025-03-04T14:51:27.424375,0,INTERNAL,0,111,,
2025-03-04T14:51:28.428127,0,RECEIVE,0,113,1.0,
2025-03-04T14:51:28.428162,0,INTERNAL,0,114,,
2025-03-04T14:51:29.435676,0,SEND,0,115,,0.0
2025-03-04T14:51:29.438551,0,SEND,0,116,,1.0
2025-03-04T14:51:29.438601,0,INTERNAL,0,117,,
2025-03-04T14:51:30.435243,0,INTERNAL,0,118,,
2025-03-04T14:51:30.440155,0,SEND,0,119,,1.0
2025-03-04T14:51:31.440262,0,RECEIVE,0,124,1.0,
2025-03-04T14:51:31.440336,0,INTERNAL,0,125,,
2025-03-04T14:51:32.444217,0,RECEIVE,0,126,1.0,
2025-03-04T14:51:32.444253,0,INTERNAL,0,127,,
2025-03-04T14:51:33.452829,0,SEND,0,128,,0.0
2025-03-04T14:51:33.455784,0,SEND,0,129,,1.0
2025-03-04T14:51:33.457774,0,SEND,0,130,,0.0
2025-03-04T14:51:33.459660,0,SEND,0,131,,1.0
2025-03-04T14:51:34.452267,0,INTERNAL,0,132,,
2025-03-04T14:51:34.457063,0,SEND,0,133,,0.0
2025-03-04T14:51:34.460265,0,SEND,0,134,,1.0
2025-03-04T14:51:35.457343,0,INTERNAL,0,135,,
2025-03-04T14:51:35.457401,0,INTERNAL,0,136,,
2025-03-04T14:51:36.462311,0,RECEIVE,0,140,1.0,
2025-03-04T14:51:36.462331,0,INTERNAL,0,141,,
2025-03-04T14:51:37.474486,0,SEND,0,142,,1.0
2025-03-04T14:51:37.474571,0,INTERNAL,0,143,,
2025-03-04T14:51:38.466891,0,INTERNAL,0,144,,
2025-03-04T14:51:38.466902,0,INTERNAL,0,145,,
2025-03-04T14:51:39.472020,0,INTERNAL,0,146,,
2025-03-04T14:51:39.481847,0,SEND,0,147,,1.0
