system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:50:56.326176,2,INTERNAL,0,1,,
2025-03-04T14:50:56.326187,2,INTERNAL,0,2,,
2025-03-04T14:50:57.331020,2,RECEIVE,2,3,1.0,
2025-03-04T14:50:57.331085,2,RECEIVE,1,4,1.0,
2025-03-04T14:50:58.334257,2,RECEIVE,0,6,1.0,
2025-03-04T14:50:58.334286,2,INTERNAL,0,7,,
2025-03-04T14:50:59.340653,2,SEND,0,8,,0.0
2025-03-04T14:50:59.342507,2,SEND,0,9,,1.0
2025-03-04T14:50:59.342546,2,INTERNAL,0,10,,
2025-03-04T14:51:00.339333,2,RECEIVE,0,15,0.0,
2025-03-04T14:51:00.340851,2,SEND,0,16,,0.0
2025-03-04T14:51:01.345117,2,SEND,0,17,,0.0
2025-03-04T14:51:01.346479,2,SEND,0,18,,1.0
2025-03-04T14:51:02.343763,2,RECEIVE,0,22,0.0,
2025-03-04T14:51:02.343797,2,INTERNAL,0,23,,
2025-03-04T14:51:03.344150,2,INTERNAL,0,24,,
2025-03-04T14:51:03.345824,2,SEND,0,25,,0.0
2025-03-04T14:51:04.344974,2,RECEIVE,0,27,1.0,
2025-03-04T14:51:04.345007,2,INTERNAL,0,28,,
2025-03-04T14:51:05.349418,2,SEND,0,29,,1.0
2025-03-04T14:51:05.350745,2,SEND,0,30,,0.0
2025-03-04T14:51:06.349388,2,RECEIVE,0,33,1.0,
2025-03-04T14:51:06.356560,2,SEND,0,34,,1.0
2025-03-04T14:51:07.358058,2,SEND,0,35,,1.0
2025-03-04T14:51:07.360505,2,SEND,1,36,,0.0
2025-03-04T14:51:07.362651,2,SEND,1,37,,1.0
2025-03-04T14:51:08.356269,2,RECEIVE,0,41,0.0,
2025-03-04T14:51:08.356324,2,INTERNAL,0,42,,
2025-03-04T14:51:09.360300,2,INTERNAL,0,43,,
2025-03-04T14:51:09.360314,2,INTERNAL,0,44,,
2025-03-04T14:51:10.361148,2,RECEIVE,0,45,0.0,
2025-03-04T14:51:10.368539,2,SEND,0,46,,0.0
2025-03-04T14:51:11.366303,2,INTERNAL,0,47,,
2025-03-04T14:51:11.366342,2,INTERNAL,0,48,,
2025-03-04T14:51:12.396178,2,SEND,1,49,,0.0
2025-03-04T14:51:12.396212,2,RECEIVE,0,58,1.0,
2025-03-04T14:51:13.378267,2,INTERNAL,0,59,,
2025-03-04T14:51:13.381536,2,SEND,0,60,,0.0
2025-03-04T14:51:13.383728,2,SEND,0,61,,1.0
2025-03-04T14:51:14.387074,2,SEND,0,62,,0.0
2025-03-04T14:51:14.390014,2,SEND,0,63,,0.0
2025-03-04T14:51:15.386153,2,RECEIVE,0,68,1.0,
2025-03-04T14:51:15.386183,2,INTERNAL,0,69,,
2025-03-04T14:51:16.391274,2,RECEIVE,0,72,1.0,
2025-03-04T14:51:16.391325,2,INTERNAL,0,73,,
2025-03-04T14:51:17.394691,2,INTERNAL,0,74,,
2025-03-04T14:51:17.399431,2,SEND,0,75,,0.0
2025-03-04T14:51:18.399793,2,RECEIVE,1,79,1.0,
2025-03-04T14:51:18.399836,2,RECEIVE,0,81,1.0,
2025-03-04T14:51:19.404280,2,RECEIVE,0,85,1.0,
2025-03-04T14:51:19.410346,2,SEND,0,86,,1.0
2025-03-04T14:51:20.409271,2,RECEIVE,0,87,1.0,
2025-03-04T14:51:20.409290,2,INTERNAL,0,88,,
2025-03-04T14:51:21.415952,2,SEND,0,89,,1.0
2025-03-04T14:51:21.415989,2,INTERNAL,0,90,,
2025-03-04T14:51:22.417833,2,INTERNAL,0,91,,
2025-03-04T14:51:22.417848,2,INTERNAL,0,92,,
2025-03-04T14:51:23.425630,2,SEND,0,93,,0.0
2025-03-04T14:51:23.428327,2,SEND,0,94,,1.0
2025-03-04T14:51:24.433276,2,SEND,0,95,,0.0
2025-03-04T14:51:24.433384,2,INTERNAL,0,96,,
2025-03-04T14:51:25.432480,2,INTERNAL,0,97,,
2025-03-04T14:51:25.432516,2,INTERNAL,0,98,,
2025-03-04T14:51:26.437460,2,RECEIVE,0,111,1.0,
2025-03-04T14:51:26.437484,2,INTERNAL,0,112,,
2025-03-04T14:51:27.441953,2,INTERNAL,0,113,,
2025-03-04T14:51:27.444736,2,SEND,0,114,,1.0
2025-03-04T14:51:28.447013,2,INTERNAL,0,115,,
2025-03-04T14:51:28.447035,2,INTERNAL,0,116,,
2025-03-04T14:51:29.451764,2,RECEIVE,0,117,0.0,
2025-03-04T14:51:29.451856,2,INTERNAL,0,118,,
2025-03-04T14:51:30.456719,2,RECEIVE,1,120,0.0,
