system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:50:56.334297,1,SEND,0,1,,0.0
2025-03-04T14:50:56.335632,1,SEND,0,2,,1.0
2025-03-04T14:50:56.336765,1,SEND,0,3,,1.0
2025-03-04T14:50:56.337941,1,SEND,0,4,,0.0
2025-03-04T14:50:56.338861,1,SEND,0,5,,1.0
2025-03-04T14:50:57.331429,1,INTERNAL,0,6,,
2025-03-04T14:50:57.331485,1,INTERNAL,0,7,,
2025-03-04T14:50:57.331508,1,INTERNAL,0,8,,
2025-03-04T14:50:58.337545,1,SEND,0,9,,0.0
2025-03-04T14:50:58.337625,1,INTERNAL,0,10,,
2025-03-04T14:50:58.337630,1,INTERNAL,0,11,,
2025-03-04T14:50:59.335769,1,INTERNAL,0,12,,
2025-03-04T14:50:59.335778,1,INTERNAL,0,13,,
2025-03-04T14:50:59.335781,1,INTERNAL,0,14,,
2025-03-04T14:51:00.337495,1,RECEIVE,1,15,2.0,
2025-03-04T14:51:00.337503,1,RECEIVE,0,16,0.0,
2025-03-04T14:51:00.337509,1,INTERNAL,0,17,,
2025-03-04T14:51:01.341145,1,INTERNAL,0,18,,
2025-03-04T14:51:01.341152,1,INTERNAL,0,19,,
2025-03-04T14:51:01.341155,1,INTERNAL,0,20,,
2025-03-04T14:51:02.344936,1,RECEIVE,1,21,2.0,
2025-03-04T14:51:02.344956,1,RECEIVE,0,22,0.0,
2025-03-04T14:51:02.348004,1,SEND,0,23,,0.0
2025-03-04T14:51:03.349945,1,INTERNAL,0,24,,
2025-03-04T14:51:03.351249,1,SEND,0,25,,0.0
2025-03-04T14:51:03.352363,1,SEND,0,26,,1.0
2025-03-04T14:51:03.352388,1,INTERNAL,0,27,,
2025-03-04T14:51:04.354315,1,INTERNAL,0,28,,
2025-03-04T14:51:04.354331,1,INTERNAL,0,29,,
2025-03-04T14:51:04.354336,1,INTERNAL,0,30,,
2025-03-04T14:51:05.356250,1,RECEIVE,0,31,2.0,
2025-03-04T14:51:05.357528,1,SEND,0,32,,1.0
2025-03-04T14:51:05.357554,1,INTERNAL,0,33,,
2025-03-04T14:51:06.357166,1,RECEIVE,0,35,2.0,
2025-03-04T14:51:06.357191,1,INTERNAL,0,36,,
2025-03-04T14:51:06.359751,1,SEND,0,37,,0.0
2025-03-04T14:51:07.360734,1,RECEIVE,1,40,0.0,
2025-03-04T14:51:07.360755,1,RECEIVE,0,41,2.0,
2025-03-04T14:51:07.360769,1,INTERNAL,0,42,,
2025-03-04T14:51:08.365814,1,RECEIVE,0,43,2.0,
2025-03-04T14:51:08.365876,1,INTERNAL,0,44,,
