system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:50:56.304654,0,INTERNAL,0,1,,
2025-03-04T14:50:56.304661,0,INTERNAL,0,2,,
2025-03-04T14:50:56.326176,2,INTERNAL,0,1,,
2025-03-04T14:50:56.326187,2,INTERNAL,0,2,,
2025-03-04T14:50:56.334297,1,SEND,0,1,,0.0
2025-03-04T14:50:56.335632,1,SEND,0,2,,1.0
2025-03-04T14:50:56.336765,1,SEND,0,3,,1.0
2025-03-04T14:50:56.337941,1,SEND,0,4,,0.0
2025-03-04T14:50:56.338861,1,SEND,0,5,,1.0
2025-03-04T14:50:57.309935,0,RECEIVE,1,3,1.0,
2025-03-04T14:50:57.310026,0,RECEIVE,0,5,1.0,
2025-03-04T14:50:57.331020,2,RECEIVE,2,3,1.0,
2025-03-04T14:50:57.331085,2,RECEIVE,1,4,1.0,
2025-03-04T14:50:57.331429,1,INTERNAL,0,6,,
2025-03-04T14:50:57.331485,1,INTERNAL,0,7,,
2025-03-04T14:50:57.331508,1,INTERNAL,0,8,,
2025-03-04T14:50:58.313882,0,INTERNAL,0,6,,
2025-03-04T14:50:58.313895,0,INTERNAL,0,7,,
2025-03-04T14:50:58.334257,2,RECEIVE,0,6,1.0,
2025-03-04T14:50:58.334286,2,INTERNAL,0,7,,
2025-03-04T14:50:58.337545,1,SEND,0,9,,0.0
2025-03-04T14:50:58.337625,1,INTERNAL,0,10,,
2025-03-04T14:50:58.337630,1,INTERNAL,0,11,,
2025-03-04T14:50:59.318499,0,RECEIVE,0,10,1.0,
2025-03-04T14:50:59.318530,0,INTERNAL,0,11,,
2025-03-04T14:50:59.335769,1,INTERNAL,0,12,,
2025-03-04T14:50:59.335778,1,INTERNAL,0,13,,
2025-03-04T14:50:59.335781,1,INTERNAL,0,14,,
2025-03-04T14:50:59.340653,2,SEND,0,8,,0.0
2025-03-04T14:50:59.342507,2,SEND,0,9,,1.0
2025-03-04T14:50:59.342546,2,INTERNAL,0,10,,
2025-03-04T14:51:00.321723,0,RECEIVE,0,12,2.0,
2025-03-04T14:51:00.325424,0,SEND,0,13,,0.0
2025-03-04T14:51:00.326586,0,SEND,0,14,,1.0
2025-03-04T14:51:00.337495,1,RECEIVE,1,15,2.0,
2025-03-04T14:51:00.337503,1,RECEIVE,0,16,0.0,
2025-03-04T14:51:00.337509,1,INTERNAL,0,17,,
2025-03-04T14:51:00.339333,2,RECEIVE,0,15,0.0,
2025-03-04T14:51:00.340851,2,SEND,0,16,,0.0
2025-03-04T14:51:01.326744,0,RECEIVE,0,17,2.0,
2025-03-04T14:51:01.326761,0,INTERNAL,0,18,,
2025-03-04T14:51:01.341145,1,INTERNAL,0,18,,
2025-03-04T14:51:01.341152,1,INTERNAL,0,19,,
2025-03-04T14:51:01.341155,1,INTERNAL,0,20,,
2025-03-04T14:51:01.345117,2,SEND,0,17,,0.0
2025-03-04T14:51:01.346479,2,SEND,0,18,,1.0
2025-03-04T14:51:02.331894,0,RECEIVE,0,19,2.0,
2025-03-04T14:51:02.337738,0,SEND,0,20,,0.0
2025-03-04T14:51:02.340726,0,SEND,0,21,,1.0
2025-03-04T14:51:02.343763,2,RECEIVE,0,22,0.0,
2025-03-04T14:51:02.343797,2,INTERNAL,0,23,,
2025-03-04T14:51:02.344936,1,RECEIVE,1,21,2.0,
2025-03-04T14:51:02.344956,1,RECEIVE,0,22,0.0,
2025-03-04T14:51:02.348004,1,SEND,0,23,,0.0
2025-03-04T14:51:03.336834,0,RECEIVE,0,24,1.0,
2025-03-04T14:51:03.336849,0,INTERNAL,0,25,,
2025-03-04T14:51:03.344150,2,INTERNAL,0,24,,
2025-03-04T14:51:03.345824,2,SEND,0,25,,0.0
2025-03-04T14:51:03.349945,1,INTERNAL,0,24,,
2025-03-04T14:51:03.351249,1,SEND,0,25,,0.0
2025-03-04T14:51:03.352363,1,SEND,0,26,,1.0
2025-03-04T14:51:03.352388,1,INTERNAL,0,27,,
2025-03-04T14:51:04.341114,0,RECEIVE,1,26,2.0,
2025-03-04T14:51:04.341144,0,RECEIVE,0,27,1.0,
2025-03-04T14:51:04.344974,2,RECEIVE,0,27,1.0,
2025-03-04T14:51:04.345007,2,INTERNAL,0,28,,
2025-03-04T14:51:04.354315,1,INTERNAL,0,28,,
2025-03-04T14:51:04.354331,1,INTERNAL,0,29,,
2025-03-04T14:51:04.354336,1,INTERNAL,0,30,,
2025-03-04T14:51:05.341197,0,INTERNAL,0,28,,
2025-03-04T14:51:05.341222,0,INTERNAL,0,29,,
2025-03-04T14:51:05.349418,2,SEND,0,29,,1.0
2025-03-04T14:51:05.350745,2,SEND,0,30,,0.0
2025-03-04T14:51:05.356250,1,RECEIVE,0,31,2.0,
2025-03-04T14:51:05.357528,1,SEND,0,32,,1.0
2025-03-04T14:51:05.357554,1,INTERNAL,0,33,,
2025-03-04T14:51:06.346400,0,RECEIVE,0,31,2.0,
2025-03-04T14:51:06.346479,0,INTERNAL,0,32,,
2025-03-04T14:51:06.349388,2,RECEIVE,0,33,1.0,
2025-03-04T14:51:06.356560,2,SEND,0,34,,1.0
2025-03-04T14:51:06.357166,1,RECEIVE,0,35,2.0,
2025-03-04T14:51:06.357191,1,INTERNAL,0,36,,
2025-03-04T14:51:06.359751,1,SEND,0,37,,0.0
2025-03-04T14:51:07.350873,0,RECEIVE,0,38,1.0,
2025-03-04T14:51:07.357077,0,SEND,0,39,,0.0
2025-03-04T14:51:07.358058,2,SEND,0,35,,1.0
2025-03-04T14:51:07.360505,2,SEND,1,36,,0.0
2025-03-04T14:51:07.360555,0,SEND,1,40,,1.0
2025-03-04T14:51:07.360734,1,RECEIVE,1,40,0.0,
2025-03-04T14:51:07.360755,1,RECEIVE,0,41,2.0,
2025-03-04T14:51:07.360769,1,INTERNAL,0,42,,
2025-03-04T14:51:07.362651,2,SEND,1,37,,1.0
2025-03-04T14:51:08.352288,0,RECEIVE,0,41,2.0,
2025-03-04T14:51:08.352377,0,INTERNAL,0,42,,
2025-03-04T14:51:08.356269,2,RECEIVE,0,41,0.0,
2025-03-04T14:51:08.356324,2,INTERNAL,0,42,,
