system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:05:54.517158,1,INTERNAL,0,1,,
2025-03-05T17:05:54.721314,1,RECEIVE,0,2,0.0,
2025-03-05T17:05:54.921751,1,INTERNAL,0,3,,
2025-03-05T17:05:55.136769,1,SEND,0,4,,0.0
2025-03-05T17:05:55.138780,1,SEND,0,5,,1.0
2025-03-05T17:05:55.334526,1,SEND,0,6,,1.0
2025-03-05T17:05:55.533982,1,SEND,0,7,,0.0
2025-03-05T17:05:55.535172,1,SEND,0,8,,1.0
2025-03-05T17:05:55.740332,1,SEND,0,9,,0.0
2025-03-05T17:05:55.942001,1,INTERNAL,0,10,,
2025-03-05T17:05:56.142892,1,INTERNAL,0,11,,
2025-03-05T17:05:56.347944,1,INTERNAL,0,12,,
2025-03-05T17:05:56.550818,1,INTERNAL,0,13,,
2025-03-05T17:05:56.752305,1,INTERNAL,0,14,,
2025-03-05T17:05:56.957369,1,RECEIVE,0,15,2.0,
2025-03-05T17:05:57.162378,1,INTERNAL,0,16,,
2025-03-05T17:05:57.366183,1,INTERNAL,0,17,,
2025-03-05T17:05:57.569781,1,RECEIVE,0,19,2.0,
2025-03-05T17:05:57.776940,1,SEND,0,20,,1.0
2025-03-05T17:05:57.973035,1,INTERNAL,0,21,,
2025-03-05T17:05:58.179843,1,SEND,0,22,,0.0
2025-03-05T17:05:58.383451,1,SEND,0,23,,0.0
2025-03-05T17:05:58.385058,1,SEND,0,24,,1.0
2025-03-05T17:05:58.581073,1,INTERNAL,0,25,,
2025-03-05T17:05:58.786085,1,INTERNAL,0,26,,
2025-03-05T17:05:58.991108,1,INTERNAL,0,27,,
2025-03-05T17:05:59.196122,1,INTERNAL,0,28,,
2025-03-05T17:05:59.397653,1,INTERNAL,0,29,,
2025-03-05T17:05:59.607289,1,SEND,0,30,,1.0
2025-03-05T17:05:59.803232,1,INTERNAL,0,31,,
2025-03-05T17:06:00.013586,1,SEND,0,32,,0.0
2025-03-05T17:06:00.210427,1,INTERNAL,0,33,,
2025-03-05T17:06:00.414285,1,RECEIVE,0,35,2.0,
2025-03-05T17:06:00.621721,1,SEND,0,36,,0.0
2025-03-05T17:06:00.821376,1,INTERNAL,0,37,,
2025-03-05T17:06:01.023882,1,INTERNAL,0,38,,
2025-03-05T17:06:01.226089,1,INTERNAL,0,39,,
2025-03-05T17:06:01.429862,1,INTERNAL,0,40,,
2025-03-05T17:06:01.634904,1,INTERNAL,0,41,,
2025-03-05T17:06:01.837520,1,RECEIVE,0,43,2.0,
2025-03-05T17:06:02.040427,1,INTERNAL,0,44,,
2025-03-05T17:06:02.244174,1,RECEIVE,0,45,2.0,
