system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:05:54.516705,2,INTERNAL,0,1,,
2025-03-05T17:05:54.517158,1,INTERNAL,0,1,,
2025-03-05T17:05:54.532094,0,SEND,0,1,,0.0
2025-03-05T17:05:54.533744,0,SEND,0,2,,1.0
2025-03-05T17:05:54.721314,1,RECEIVE,0,2,0.0,
2025-03-05T17:05:54.721754,2,RECEIVE,0,3,0.0,
2025-03-05T17:05:54.921751,1,INTERNAL,0,3,,
2025-03-05T17:05:54.926824,2,INTERNAL,0,4,,
2025-03-05T17:05:55.032103,0,INTERNAL,0,3,,
2025-03-05T17:05:55.130634,2,INTERNAL,0,5,,
2025-03-05T17:05:55.136769,1,SEND,0,4,,0.0
2025-03-05T17:05:55.138780,1,SEND,0,5,,1.0
2025-03-05T17:05:55.332196,2,RECEIVE,0,6,1.0,
2025-03-05T17:05:55.334526,1,SEND,0,6,,1.0
2025-03-05T17:05:55.533782,2,RECEIVE,0,7,1.0,
2025-03-05T17:05:55.533810,0,RECEIVE,1,5,1.0,
2025-03-05T17:05:55.533982,1,SEND,0,7,,0.0
2025-03-05T17:05:55.535172,1,SEND,0,8,,1.0
2025-03-05T17:05:55.738857,2,RECEIVE,0,9,1.0,
2025-03-05T17:05:55.740332,1,SEND,0,9,,0.0
2025-03-05T17:05:55.939350,2,INTERNAL,0,10,,
2025-03-05T17:05:55.942001,1,INTERNAL,0,10,,
2025-03-05T17:05:56.038900,0,RECEIVE,1,8,1.0,
2025-03-05T17:05:56.142892,1,INTERNAL,0,11,,
2025-03-05T17:05:56.142892,2,INTERNAL,0,11,,
2025-03-05T17:05:56.345313,2,INTERNAL,0,12,,
2025-03-05T17:05:56.347944,1,INTERNAL,0,12,,
2025-03-05T17:05:56.541521,0,RECEIVE,0,10,1.0,
2025-03-05T17:05:56.549909,2,INTERNAL,0,13,,
2025-03-05T17:05:56.550818,1,INTERNAL,0,13,,
2025-03-05T17:05:56.752305,1,INTERNAL,0,14,,
2025-03-05T17:05:56.761342,2,SEND,0,14,,1.0
2025-03-05T17:05:56.957340,2,INTERNAL,0,15,,
2025-03-05T17:05:56.957369,1,RECEIVE,0,15,2.0,
2025-03-05T17:05:57.044971,0,INTERNAL,0,11,,
2025-03-05T17:05:57.162375,2,INTERNAL,0,16,,
2025-03-05T17:05:57.162378,1,INTERNAL,0,16,,
2025-03-05T17:05:57.366183,1,INTERNAL,0,17,,
2025-03-05T17:05:57.371722,2,SEND,0,17,,0.0
2025-03-05T17:05:57.374074,2,SEND,0,18,,1.0
2025-03-05T17:05:57.547569,0,RECEIVE,0,18,2.0,
2025-03-05T17:05:57.569160,2,INTERNAL,0,19,,
2025-03-05T17:05:57.569781,1,RECEIVE,0,19,2.0,
2025-03-05T17:05:57.772159,2,INTERNAL,0,20,,
2025-03-05T17:05:57.776940,1,SEND,0,20,,1.0
2025-03-05T17:05:57.972242,2,RECEIVE,0,21,1.0,
2025-03-05T17:05:57.973035,1,INTERNAL,0,21,,
2025-03-05T17:05:58.052552,0,INTERNAL,0,19,,
2025-03-05T17:05:58.176957,2,INTERNAL,0,22,,
2025-03-05T17:05:58.179843,1,SEND,0,22,,0.0
2025-03-05T17:05:58.379842,2,INTERNAL,0,23,,
2025-03-05T17:05:58.383451,1,SEND,0,23,,0.0
2025-03-05T17:05:58.385058,1,SEND,0,24,,1.0
2025-03-05T17:05:58.557617,0,RECEIVE,1,23,1.0,
2025-03-05T17:05:58.581073,1,INTERNAL,0,25,,
2025-03-05T17:05:58.584849,2,RECEIVE,0,25,1.0,
2025-03-05T17:05:58.786085,1,INTERNAL,0,26,,
2025-03-05T17:05:58.790212,2,SEND,0,26,,0.0
