system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:05:54.516705,2,INTERNAL,0,1,,
2025-03-05T17:05:54.721754,2,RECEIVE,0,3,0.0,
2025-03-05T17:05:54.926824,2,INTERNAL,0,4,,
2025-03-05T17:05:55.130634,2,INTERNAL,0,5,,
2025-03-05T17:05:55.332196,2,RECEIVE,0,6,1.0,
2025-03-05T17:05:55.533782,2,RECEIVE,0,7,1.0,
2025-03-05T17:05:55.738857,2,RECEIVE,0,9,1.0,
2025-03-05T17:05:55.939350,2,INTERNAL,0,10,,
2025-03-05T17:05:56.142892,2,INTERNAL,0,11,,
2025-03-05T17:05:56.345313,2,INTERNAL,0,12,,
2025-03-05T17:05:56.549909,2,INTERNAL,0,13,,
2025-03-05T17:05:56.761342,2,SEND,0,14,,1.0
2025-03-05T17:05:56.957340,2,INTERNAL,0,15,,
2025-03-05T17:05:57.162375,2,INTERNAL,0,16,,
2025-03-05T17:05:57.371722,2,SEND,0,17,,0.0
2025-03-05T17:05:57.374074,2,SEND,0,18,,1.0
2025-03-05T17:05:57.569160,2,INTERNAL,0,19,,
2025-03-05T17:05:57.772159,2,INTERNAL,0,20,,
2025-03-05T17:05:57.972242,2,RECEIVE,0,21,1.0,
2025-03-05T17:05:58.176957,2,INTERNAL,0,22,,
2025-03-05T17:05:58.379842,2,INTERNAL,0,23,,
2025-03-05T17:05:58.584849,2,RECEIVE,0,25,1.0,
2025-03-05T17:05:58.790212,2,SEND,0,26,,0.0
2025-03-05T17:05:58.990870,2,INTERNAL,0,27,,
2025-03-05T17:05:59.195881,2,INTERNAL,0,28,,
2025-03-05T17:05:59.397653,2,INTERNAL,0,29,,
2025-03-05T17:05:59.602679,2,INTERNAL,0,30,,
2025-03-05T17:05:59.803369,2,RECEIVE,0,31,1.0,
2025-03-05T17:06:00.005101,2,INTERNAL,0,32,,
2025-03-05T17:06:00.212953,2,SEND,0,33,,0.0
2025-03-05T17:06:00.215342,2,SEND,0,34,,1.0
2025-03-05T17:06:00.412552,2,INTERNAL,0,35,,
2025-03-05T17:06:00.617125,2,INTERNAL,0,36,,
2025-03-05T17:06:00.821787,2,SEND,0,37,,0.0
2025-03-05T17:06:01.022926,2,INTERNAL,0,38,,
2025-03-05T17:06:01.226610,2,INTERNAL,0,39,,
2025-03-05T17:06:01.431625,2,INTERNAL,0,40,,
2025-03-05T17:06:01.639533,2,SEND,0,41,,0.0
2025-03-05T17:06:01.641993,2,SEND,0,42,,1.0
2025-03-05T17:06:01.836364,2,INTERNAL,0,43,,
2025-03-05T17:06:02.043641,2,SEND,0,44,,1.0
2025-03-05T17:06:02.242376,2,INTERNAL,0,45,,
2025-03-05T17:06:02.445466,2,SEND,0,46,,0.0
2025-03-05T17:06:02.647668,2,RECEIVE,0,47,1.0,
2025-03-05T17:06:02.852690,2,INTERNAL,0,48,,
2025-03-05T17:06:03.061513,2,SEND,0,49,,0.0
2025-03-05T17:06:03.259617,2,INTERNAL,0,50,,
2025-03-05T17:06:03.466950,2,SEND,0,51,,0.0
2025-03-05T17:06:03.664987,2,INTERNAL,0,52,,
2025-03-05T17:06:03.866414,2,RECEIVE,0,53,1.0,
2025-03-05T17:06:04.071024,2,SEND,0,54,,0.0
2025-03-05T17:06:04.073646,2,SEND,0,55,,1.0
2025-03-05T17:06:04.276477,2,SEND,0,56,,0.0
2025-03-05T17:06:04.476831,2,SEND,0,57,,1.0
2025-03-05T17:06:04.675438,2,INTERNAL,0,58,,
2025-03-05T17:06:04.880495,2,RECEIVE,0,61,1.0,
2025-03-05T17:06:05.082231,2,INTERNAL,0,62,,
2025-03-05T17:06:05.285418,2,INTERNAL,0,63,,
2025-03-05T17:06:05.486510,2,INTERNAL,0,64,,
2025-03-05T17:06:05.687144,2,INTERNAL,0,65,,
2025-03-05T17:06:05.890577,2,INTERNAL,0,66,,
2025-03-05T17:06:06.095670,2,INTERNAL,0,67,,
2025-03-05T17:06:06.300027,2,RECEIVE,0,68,0.0,
2025-03-05T17:06:06.505366,2,SEND,0,69,,0.0
2025-03-05T17:06:06.507186,2,SEND,0,70,,1.0
2025-03-05T17:06:06.707591,2,SEND,0,71,,1.0
2025-03-05T17:06:06.912602,2,SEND,0,72,,0.0
2025-03-05T17:06:06.914451,2,SEND,0,73,,1.0
2025-03-05T17:06:07.113761,2,INTERNAL,0,74,,
2025-03-05T17:06:07.317656,2,RECEIVE,0,77,1.0,
2025-03-05T17:06:07.520757,2,INTERNAL,0,78,,
2025-03-05T17:06:07.725001,2,RECEIVE,0,80,1.0,
2025-03-05T17:06:07.927858,2,INTERNAL,0,81,,
2025-03-05T17:06:08.131505,2,SEND,0,82,,0.0
2025-03-05T17:06:08.132841,2,SEND,0,83,,1.0
2025-03-05T17:06:08.331807,2,INTERNAL,0,84,,
2025-03-05T17:06:08.536811,2,INTERNAL,0,85,,
2025-03-05T17:06:08.741035,2,SEND,0,86,,0.0
2025-03-05T17:06:08.742485,2,SEND,0,87,,1.0
2025-03-05T17:06:08.945879,2,SEND,0,88,,0.0
2025-03-05T17:06:09.146741,2,RECEIVE,0,91,1.0,
2025-03-05T17:06:09.349874,2,INTERNAL,0,92,,
2025-03-05T17:06:09.554292,2,RECEIVE,0,94,1.0,
2025-03-05T17:06:09.757920,2,INTERNAL,0,95,,
2025-03-05T17:06:09.962551,2,INTERNAL,0,96,,
2025-03-05T17:06:10.165510,2,INTERNAL,0,97,,
2025-03-05T17:06:10.366568,2,INTERNAL,0,98,,
2025-03-05T17:06:10.573131,2,SEND,0,99,,0.0
2025-03-05T17:06:10.575501,2,SEND,0,100,,1.0
2025-03-05T17:06:10.774092,2,INTERNAL,0,101,,
2025-03-05T17:06:10.983306,2,SEND,0,102,,1.0
2025-03-05T17:06:11.182202,2,INTERNAL,0,103,,
2025-03-05T17:06:11.386698,2,RECEIVE,0,105,1.0,
2025-03-05T17:06:11.591455,2,INTERNAL,0,106,,
2025-03-05T17:06:11.796501,2,INTERNAL,0,107,,
2025-03-05T17:06:11.999754,2,RECEIVE,0,108,1.0,
2025-03-05T17:06:12.205930,2,SEND,0,109,,0.0
2025-03-05T17:06:12.404816,2,RECEIVE,0,110,1.0,
2025-03-05T17:06:12.613110,2,SEND,0,111,,0.0
2025-03-05T17:06:12.615615,2,SEND,0,112,,1.0
2025-03-05T17:06:12.811256,2,INTERNAL,0,113,,
2025-03-05T17:06:13.012282,2,INTERNAL,0,114,,
2025-03-05T17:06:13.216004,2,INTERNAL,0,115,,
2025-03-05T17:06:13.423280,2,SEND,0,116,,1.0
2025-03-05T17:06:13.624704,2,INTERNAL,0,117,,
2025-03-05T17:06:13.825333,2,INTERNAL,0,118,,
2025-03-05T17:06:14.028800,2,INTERNAL,0,119,,
2025-03-05T17:06:14.232040,2,INTERNAL,0,120,,
2025-03-05T17:06:14.432593,2,INTERNAL,0,121,,
2025-03-05T17:06:14.633965,2,RECEIVE,0,123,1.0,
2025-03-05T17:06:14.838683,2,RECEIVE,0,125,1.0,
2025-03-05T17:06:15.040566,2,INTERNAL,0,126,,
2025-03-05T17:06:15.245597,2,INTERNAL,0,127,,
2025-03-05T17:06:15.448817,2,INTERNAL,0,128,,
2025-03-05T17:06:15.655146,2,SEND,0,129,,1.0
2025-03-05T17:06:15.851630,2,INTERNAL,0,130,,
2025-03-05T17:06:16.055081,2,INTERNAL,0,131,,
2025-03-05T17:06:16.255164,2,INTERNAL,0,132,,
2025-03-05T17:06:16.463831,2,SEND,0,133,,1.0
2025-03-05T17:06:16.665255,2,INTERNAL,0,134,,
2025-03-05T17:06:16.869685,2,RECEIVE,0,135,0.0,
2025-03-05T17:06:17.072866,2,INTERNAL,0,136,,
2025-03-05T17:06:17.277908,2,RECEIVE,0,137,0.0,
2025-03-05T17:06:17.487593,2,SEND,0,138,,0.0
2025-03-05T17:06:17.686433,2,INTERNAL,0,139,,
2025-03-05T17:06:17.891005,2,INTERNAL,0,140,,
2025-03-05T17:06:18.096032,2,RECEIVE,0,143,1.0,
2025-03-05T17:06:18.301062,2,INTERNAL,0,144,,
2025-03-05T17:06:18.505845,2,INTERNAL,0,145,,
2025-03-05T17:06:18.708529,2,INTERNAL,0,146,,
2025-03-05T17:06:18.911339,2,RECEIVE,0,147,1.0,
2025-03-05T17:06:19.116349,2,INTERNAL,0,148,,
2025-03-05T17:06:19.321348,2,INTERNAL,0,149,,
2025-03-05T17:06:19.522466,2,RECEIVE,0,150,1.0,
2025-03-05T17:06:19.723194,2,RECEIVE,0,151,1.0,
2025-03-05T17:06:19.926393,2,SEND,0,152,,0.0
2025-03-05T17:06:20.127834,2,INTERNAL,0,153,,
2025-03-05T17:06:20.332891,2,INTERNAL,0,154,,
