system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:05:54.532094,0,SEND,0,1,,0.0
2025-03-05T17:05:54.533744,0,SEND,0,2,,1.0
2025-03-05T17:05:55.032103,0,INTERNAL,0,3,,
2025-03-05T17:05:55.533810,0,RECEIVE,1,5,1.0,
2025-03-05T17:05:56.038900,0,RECEIVE,1,8,1.0,
2025-03-05T17:05:56.541521,0,RECEIVE,0,10,1.0,
2025-03-05T17:05:57.044971,0,INTERNAL,0,11,,
2025-03-05T17:05:57.547569,0,RECEIVE,0,18,2.0,
2025-03-05T17:05:58.052552,0,INTERNAL,0,19,,
2025-03-05T17:05:58.557617,0,RECEIVE,1,23,1.0,
2025-03-05T17:05:59.061519,0,RECEIVE,1,24,1.0,
2025-03-05T17:05:59.562356,0,RECEIVE,0,27,2.0,
2025-03-05T17:06:00.062835,0,RECEIVE,0,33,1.0,
2025-03-05T17:06:00.567836,0,RECEIVE,0,34,2.0,
2025-03-05T17:06:01.071112,0,RECEIVE,1,37,1.0,
2025-03-05T17:06:01.571529,0,RECEIVE,0,38,2.0,
2025-03-05T17:06:02.076522,0,RECEIVE,0,42,2.0,
2025-03-05T17:06:02.580356,0,RECEIVE,0,47,2.0,
2025-03-05T17:06:03.085393,0,RECEIVE,0,50,2.0,
2025-03-05T17:06:03.586399,0,RECEIVE,0,52,2.0,
2025-03-05T17:06:04.088574,0,RECEIVE,0,55,2.0,
2025-03-05T17:06:04.592894,0,RECEIVE,0,57,2.0,
2025-03-05T17:06:05.095914,0,RECEIVE,0,60,1.0,
2025-03-05T17:06:05.599395,0,RECEIVE,0,64,1.0,
2025-03-05T17:06:06.110206,0,SEND,0,65,,1.0
2025-03-05T17:06:06.608741,0,RECEIVE,2,68,1.0,
2025-03-05T17:06:07.113768,0,RECEIVE,2,69,1.0,
2025-03-05T17:06:07.617351,0,RECEIVE,3,70,2.0,
2025-03-05T17:06:08.122344,0,RECEIVE,2,73,2.0,
2025-03-05T17:06:08.627382,0,RECEIVE,3,76,1.0,
2025-03-05T17:06:09.132455,0,RECEIVE,5,79,1.0,
2025-03-05T17:06:09.637523,0,RECEIVE,5,83,2.0,
2025-03-05T17:06:10.140975,0,RECEIVE,4,86,1.0,
2025-03-05T17:06:10.645535,0,RECEIVE,4,87,2.0,
2025-03-05T17:06:11.147221,0,RECEIVE,3,89,2.0,
2025-03-05T17:06:11.652275,0,RECEIVE,3,90,1.0,
2025-03-05T17:06:12.157305,0,RECEIVE,2,93,1.0,
2025-03-05T17:06:12.660868,0,RECEIVE,3,100,2.0,
2025-03-05T17:06:13.165948,0,RECEIVE,3,107,1.0,
2025-03-05T17:06:13.669105,0,RECEIVE,3,110,2.0,
2025-03-05T17:06:14.170499,0,RECEIVE,2,112,2.0,
2025-03-05T17:06:14.672323,0,RECEIVE,2,116,1.0,
2025-03-05T17:06:15.172548,0,RECEIVE,1,117,1.0,
2025-03-05T17:06:15.674631,0,RECEIVE,1,124,1.0,
2025-03-05T17:06:16.174732,0,RECEIVE,0,128,1.0,
2025-03-05T17:06:16.681995,0,SEND,0,129,,1.0
2025-03-05T17:06:17.188911,0,SEND,0,130,,1.0
2025-03-05T17:06:17.686331,0,RECEIVE,0,139,2.0,
2025-03-05T17:06:18.191337,0,RECEIVE,0,142,1.0,
2025-03-05T17:06:18.697247,0,RECEIVE,0,145,1.0,
2025-03-05T17:06:19.201538,0,INTERNAL,0,146,,
2025-03-05T17:06:19.701807,0,INTERNAL,0,147,,
2025-03-05T17:06:20.204372,0,RECEIVE,2,152,1.0,
2025-03-05T17:06:20.704471,0,RECEIVE,1,153,2.0,
2025-03-05T17:06:21.205495,0,RECEIVE,0,154,1.0,
2025-03-05T17:06:21.708912,0,SEND,0,155,,0.0
2025-03-05T17:06:21.710485,0,SEND,0,156,,1.0
2025-03-05T17:06:22.209384,0,SEND,0,157,,1.0
2025-03-05T17:06:22.711543,0,RECEIVE,0,166,2.0,
2025-03-05T17:06:23.216562,0,INTERNAL,0,167,,
2025-03-05T17:06:23.717675,0,RECEIVE,0,171,2.0,
2025-03-05T17:06:24.221448,0,RECEIVE,1,175,2.0,
2025-03-05T17:06:24.722103,0,RECEIVE,0,177,2.0,
2025-03-05T17:06:25.226962,0,RECEIVE,1,183,2.0,
2025-03-05T17:06:25.731981,0,RECEIVE,1,184,2.0,
2025-03-05T17:06:26.237054,0,RECEIVE,0,185,1.0,
