system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:02:06.287390,2,INTERNAL,0,1,,
2025-03-05T17:02:06.621425,2,INTERNAL,0,2,,
2025-03-05T17:02:06.960075,2,INTERNAL,0,3,,
2025-03-05T17:02:07.296166,2,RECEIVE,1,4,0.0,
2025-03-05T17:02:07.634544,2,RECEIVE,1,8,1.0,
2025-03-05T17:02:07.972350,2,RECEIVE,1,9,1.0,
2025-03-05T17:02:08.308420,2,RECEIVE,1,12,1.0,
2025-03-05T17:02:08.646127,2,RECEIVE,0,15,1.0,
2025-03-05T17:02:08.983910,2,INTERNAL,0,16,,
2025-03-05T17:02:09.321278,2,RECEIVE,1,21,1.0,
2025-03-05T17:02:09.656647,2,RECEIVE,0,22,1.0,
2025-03-05T17:02:10.000575,2,SEND,0,23,,1.0
2025-03-05T17:02:10.327861,2,RECEIVE,0,29,1.0,
2025-03-05T17:02:10.662886,2,INTERNAL,0,30,,
2025-03-05T17:02:10.998356,2,INTERNAL,0,31,,
2025-03-05T17:02:11.336211,2,INTERNAL,0,32,,
2025-03-05T17:02:11.672342,2,INTERNAL,0,33,,
2025-03-05T17:02:12.008734,2,INTERNAL,0,34,,
2025-03-05T17:02:12.342333,2,RECEIVE,0,37,0.0,
2025-03-05T17:02:12.677280,2,INTERNAL,0,38,,
2025-03-05T17:02:13.018615,2,SEND,0,39,,1.0
2025-03-05T17:02:13.354626,2,SEND,0,40,,0.0
2025-03-05T17:02:13.690252,2,SEND,0,41,,1.0
2025-03-05T17:02:14.023550,2,INTERNAL,0,42,,
2025-03-05T17:02:14.357519,2,RECEIVE,0,47,0.0,
2025-03-05T17:02:14.695898,2,INTERNAL,0,48,,
2025-03-05T17:02:15.038005,2,SEND,0,49,,0.0
2025-03-05T17:02:15.040706,2,SEND,0,50,,1.0
