system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:02:06.292812,0,SEND,1,1,,0.0
2025-03-05T17:02:06.621453,0,RECEIVE,0,2,1.0,
2025-03-05T17:02:06.961182,0,SEND,0,3,,1.0
2025-03-05T17:02:07.291009,0,RECEIVE,0,7,1.0,
2025-03-05T17:02:07.629380,0,INTERNAL,0,8,,
2025-03-05T17:02:07.966028,0,INTERNAL,0,9,,
2025-03-05T17:02:08.302171,0,RECEIVE,0,14,1.0,
2025-03-05T17:02:08.639181,0,RECEIVE,0,16,1.0,
2025-03-05T17:02:08.976335,0,INTERNAL,0,17,,
2025-03-05T17:02:09.313378,0,RECEIVE,0,20,1.0,
2025-03-05T17:02:09.648650,0,RECEIVE,0,24,1.0,
2025-03-05T17:02:09.985849,0,INTERNAL,0,25,,
2025-03-05T17:02:10.323969,0,RECEIVE,0,28,1.0,
2025-03-05T17:02:10.659234,0,RECEIVE,0,30,1.0,
2025-03-05T17:02:10.997030,0,INTERNAL,0,31,,
2025-03-05T17:02:11.333806,0,RECEIVE,0,34,1.0,
2025-03-05T17:02:11.671250,0,INTERNAL,0,35,,
2025-03-05T17:02:12.010096,0,SEND,0,36,,1.0
2025-03-05T17:02:12.344285,0,RECEIVE,0,40,1.0,
2025-03-05T17:02:12.679291,0,INTERNAL,0,41,,
2025-03-05T17:02:13.016408,0,INTERNAL,0,42,,
2025-03-05T17:02:13.352817,0,INTERNAL,0,43,,
2025-03-05T17:02:13.690047,0,RECEIVE,0,44,2.0,
2025-03-05T17:02:14.031573,0,SEND,0,45,,0.0
2025-03-05T17:02:14.033081,0,SEND,0,46,,1.0
2025-03-05T17:02:14.366749,0,RECEIVE,0,53,1.0,
2025-03-05T17:02:14.705141,0,INTERNAL,0,54,,
2025-03-05T17:02:15.043487,0,RECEIVE,0,55,2.0,
