system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:02:06.292254,1,SEND,0,1,,0.0
2025-03-05T17:02:06.459234,1,RECEIVE,0,2,0.0,
2025-03-05T17:02:06.630641,1,INTERNAL,0,3,,
2025-03-05T17:02:06.797898,1,INTERNAL,0,4,,
2025-03-05T17:02:06.966360,1,INTERNAL,0,5,,
2025-03-05T17:02:07.142443,1,SEND,0,6,,0.0
2025-03-05T17:02:07.146683,1,SEND,0,7,,1.0
2025-03-05T17:02:07.313686,1,SEND,0,8,,1.0
2025-03-05T17:02:07.480532,1,INTERNAL,0,9,,
2025-03-05T17:02:07.650401,1,INTERNAL,0,10,,
2025-03-05T17:02:07.824305,1,SEND,0,11,,1.0
2025-03-05T17:02:07.990536,1,INTERNAL,0,12,,
2025-03-05T17:02:08.164965,1,SEND,0,13,,0.0
2025-03-05T17:02:08.167695,1,SEND,0,14,,1.0
2025-03-05T17:02:08.334525,1,SEND,0,15,,0.0
2025-03-05T17:02:08.499148,1,INTERNAL,0,16,,
2025-03-05T17:02:08.670873,1,INTERNAL,0,17,,
2025-03-05T17:02:08.839671,1,INTERNAL,0,18,,
2025-03-05T17:02:09.011285,1,SEND,0,19,,0.0
2025-03-05T17:02:09.013581,1,SEND,0,20,,1.0
2025-03-05T17:02:09.183568,1,SEND,0,21,,1.0
2025-03-05T17:02:09.350902,1,INTERNAL,0,22,,
2025-03-05T17:02:09.525609,1,SEND,0,23,,0.0
2025-03-05T17:02:09.694060,1,INTERNAL,0,24,,
2025-03-05T17:02:09.861477,1,INTERNAL,0,25,,
2025-03-05T17:02:10.033209,1,RECEIVE,0,26,2.0,
2025-03-05T17:02:10.206398,1,SEND,0,27,,0.0
2025-03-05T17:02:10.208489,1,SEND,0,28,,1.0
2025-03-05T17:02:10.378690,1,SEND,0,29,,0.0
2025-03-05T17:02:10.543086,1,INTERNAL,0,30,,
2025-03-05T17:02:10.714556,1,INTERNAL,0,31,,
2025-03-05T17:02:10.886271,1,INTERNAL,0,32,,
2025-03-05T17:02:11.058817,1,SEND,0,33,,0.0
2025-03-05T17:02:11.222797,1,INTERNAL,0,34,,
2025-03-05T17:02:11.392071,1,INTERNAL,0,35,,
2025-03-05T17:02:11.559463,1,INTERNAL,0,36,,
2025-03-05T17:02:11.731111,1,INTERNAL,0,37,,
2025-03-05T17:02:11.900873,1,INTERNAL,0,38,,
2025-03-05T17:02:12.077500,1,SEND,0,39,,0.0
2025-03-05T17:02:12.242562,1,INTERNAL,0,40,,
2025-03-05T17:02:12.413367,1,INTERNAL,0,41,,
2025-03-05T17:02:12.580540,1,INTERNAL,0,42,,
2025-03-05T17:02:12.750896,1,INTERNAL,0,43,,
2025-03-05T17:02:12.922587,1,INTERNAL,0,44,,
2025-03-05T17:02:13.091054,1,RECEIVE,0,45,2.0,
2025-03-05T17:02:13.259212,1,INTERNAL,0,46,,
2025-03-05T17:02:13.430609,1,INTERNAL,0,47,,
2025-03-05T17:02:13.598286,1,INTERNAL,0,48,,
2025-03-05T17:02:13.770021,1,RECEIVE,0,49,2.0,
2025-03-05T17:02:13.937517,1,INTERNAL,0,50,,
2025-03-05T17:02:14.108692,1,RECEIVE,0,51,0.0,
2025-03-05T17:02:14.284362,1,SEND,0,52,,0.0
2025-03-05T17:02:14.448126,1,INTERNAL,0,53,,
2025-03-05T17:02:14.617061,1,INTERNAL,0,54,,
2025-03-05T17:02:14.788647,1,INTERNAL,0,55,,
2025-03-05T17:02:14.960261,1,INTERNAL,0,56,,
2025-03-05T17:02:15.131541,1,RECEIVE,0,57,2.0,
