system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:02:06.287390,2,INTERNAL,0,1,,
2025-03-05T17:02:06.292254,1,SEND,0,1,,0.0
2025-03-05T17:02:06.292812,0,SEND,1,1,,0.0
2025-03-05T17:02:06.459234,1,RECEIVE,0,2,0.0,
2025-03-05T17:02:06.621425,2,INTERNAL,0,2,,
2025-03-05T17:02:06.621453,0,RECEIVE,0,2,1.0,
2025-03-05T17:02:06.630641,1,INTERNAL,0,3,,
2025-03-05T17:02:06.797898,1,INTERNAL,0,4,,
2025-03-05T17:02:06.960075,2,INTERNAL,0,3,,
2025-03-05T17:02:06.961182,0,SEND,0,3,,1.0
2025-03-05T17:02:06.966360,1,INTERNAL,0,5,,
2025-03-05T17:02:07.142443,1,SEND,0,6,,0.0
2025-03-05T17:02:07.146683,1,SEND,0,7,,1.0
2025-03-05T17:02:07.291009,0,RECEIVE,0,7,1.0,
2025-03-05T17:02:07.296166,2,RECEIVE,1,4,0.0,
2025-03-05T17:02:07.313686,1,SEND,0,8,,1.0
2025-03-05T17:02:07.480532,1,INTERNAL,0,9,,
2025-03-05T17:02:07.629380,0,INTERNAL,0,8,,
2025-03-05T17:02:07.634544,2,RECEIVE,1,8,1.0,
2025-03-05T17:02:07.650401,1,INTERNAL,0,10,,
2025-03-05T17:02:07.824305,1,SEND,0,11,,1.0
2025-03-05T17:02:07.966028,0,INTERNAL,0,9,,
2025-03-05T17:02:07.972350,2,RECEIVE,1,9,1.0,
2025-03-05T17:02:07.990536,1,INTERNAL,0,12,,
2025-03-05T17:02:08.164965,1,SEND,0,13,,0.0
2025-03-05T17:02:08.167695,1,SEND,0,14,,1.0
2025-03-05T17:02:08.302171,0,RECEIVE,0,14,1.0,
2025-03-05T17:02:08.308420,2,RECEIVE,1,12,1.0,
2025-03-05T17:02:08.334525,1,SEND,0,15,,0.0
2025-03-05T17:02:08.499148,1,INTERNAL,0,16,,
2025-03-05T17:02:08.639181,0,RECEIVE,0,16,1.0,
2025-03-05T17:02:08.646127,2,RECEIVE,0,15,1.0,
2025-03-05T17:02:08.670873,1,INTERNAL,0,17,,
2025-03-05T17:02:08.839671,1,INTERNAL,0,18,,
2025-03-05T17:02:08.976335,0,INTERNAL,0,17,,
2025-03-05T17:02:08.983910,2,INTERNAL,0,16,,
2025-03-05T17:02:09.011285,1,SEND,0,19,,0.0
2025-03-05T17:02:09.013581,1,SEND,0,20,,1.0
2025-03-05T17:02:09.183568,1,SEND,0,21,,1.0
2025-03-05T17:02:09.313378,0,RECEIVE,0,20,1.0,
2025-03-05T17:02:09.321278,2,RECEIVE,1,21,1.0,
2025-03-05T17:02:09.350902,1,INTERNAL,0,22,,
2025-03-05T17:02:09.525609,1,SEND,0,23,,0.0
2025-03-05T17:02:09.648650,0,RECEIVE,0,24,1.0,
2025-03-05T17:02:09.656647,2,RECEIVE,0,22,1.0,
2025-03-05T17:02:09.694060,1,INTERNAL,0,24,,
2025-03-05T17:02:09.861477,1,INTERNAL,0,25,,
2025-03-05T17:02:09.985849,0,INTERNAL,0,25,,
2025-03-05T17:02:10.000575,2,SEND,0,23,,1.0
2025-03-05T17:02:10.033209,1,RECEIVE,0,26,2.0,
2025-03-05T17:02:10.206398,1,SEND,0,27,,0.0
2025-03-05T17:02:10.208489,1,SEND,0,28,,1.0
2025-03-05T17:02:10.323969,0,RECEIVE,0,28,1.0,
2025-03-05T17:02:10.327861,2,RECEIVE,0,29,1.0,
2025-03-05T17:02:10.378690,1,SEND,0,29,,0.0
2025-03-05T17:02:10.543086,1,INTERNAL,0,30,,
2025-03-05T17:02:10.659234,0,RECEIVE,0,30,1.0,
2025-03-05T17:02:10.662886,2,INTERNAL,0,30,,
2025-03-05T17:02:10.714556,1,INTERNAL,0,31,,
2025-03-05T17:02:10.886271,1,INTERNAL,0,32,,
2025-03-05T17:02:10.997030,0,INTERNAL,0,31,,
2025-03-05T17:02:10.998356,2,INTERNAL,0,31,,
2025-03-05T17:02:11.058817,1,SEND,0,33,,0.0
2025-03-05T17:02:11.222797,1,INTERNAL,0,34,,
