system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:02:17.118601,2,SEND_ERROR,0,1,,0.0
2025-03-05T17:02:17.131723,1,SEND,0,1,,1.0
2025-03-05T17:02:17.133625,0,INTERNAL,0,1,,
2025-03-05T17:02:17.332181,1,INTERNAL,0,2,,
2025-03-05T17:02:17.406710,0,SEND,0,2,,1.0
2025-03-05T17:02:17.534604,1,INTERNAL,0,3,,
2025-03-05T17:02:17.617918,2,RECEIVE,1,2,1.0,
2025-03-05T17:02:17.642930,0,INTERNAL,0,3,,
2025-03-05T17:02:17.741119,1,SEND,0,4,,1.0
2025-03-05T17:02:17.901396,0,SEND,0,4,,1.0
2025-03-05T17:02:17.944325,1,SEND,0,5,,0.0
2025-03-05T17:02:17.946816,1,SEND,0,6,,1.0
2025-03-05T17:02:18.118757,2,RECEIVE,3,3,0.0,
2025-03-05T17:02:18.140088,1,INTERNAL,0,7,,
2025-03-05T17:02:18.148568,0,RECEIVE,0,6,1.0,
2025-03-05T17:02:18.342914,1,INTERNAL,0,8,,
2025-03-05T17:02:18.400219,0,INTERNAL,0,7,,
2025-03-05T17:02:18.550584,1,SEND,0,9,,0.0
2025-03-05T17:02:18.552773,1,SEND,0,10,,1.0
2025-03-05T17:02:18.619031,2,RECEIVE,3,5,1.0,
2025-03-05T17:02:18.652456,0,RECEIVE,0,10,1.0,
2025-03-05T17:02:18.755215,1,SEND,0,11,,0.0
2025-03-05T17:02:18.757616,1,SEND,0,12,,1.0
2025-03-05T17:02:18.907097,0,RECEIVE,0,12,1.0,
2025-03-05T17:02:18.952928,1,INTERNAL,0,13,,
2025-03-05T17:02:19.120992,2,RECEIVE,3,6,0.0,
2025-03-05T17:02:19.161512,0,INTERNAL,0,13,,
2025-03-05T17:02:19.163061,1,SEND,0,14,,1.0
2025-03-05T17:02:19.362666,1,INTERNAL,0,15,,
2025-03-05T17:02:19.412583,0,INTERNAL,0,14,,
2025-03-05T17:02:19.571611,1,SEND,0,16,,0.0
2025-03-05T17:02:19.573391,1,SEND,0,17,,1.0
2025-03-05T17:02:19.622540,2,RECEIVE,4,7,1.0,
2025-03-05T17:02:19.667630,0,RECEIVE,0,17,1.0,
2025-03-05T17:02:19.771935,1,INTERNAL,0,18,,
2025-03-05T17:02:19.920930,0,INTERNAL,0,18,,
2025-03-05T17:02:19.976706,1,SEND,0,19,,1.0
2025-03-05T17:02:20.126127,2,RECEIVE,4,11,1.0,
2025-03-05T17:02:20.178194,0,SEND,0,19,,0.0
2025-03-05T17:02:20.178600,1,RECEIVE,0,20,0.0,
2025-03-05T17:02:20.380023,1,INTERNAL,0,21,,
2025-03-05T17:02:20.431163,0,SEND,0,20,,0.0
2025-03-05T17:02:20.433292,0,SEND,0,21,,1.0
2025-03-05T17:02:20.580866,1,RECEIVE,0,22,0.0,
2025-03-05T17:02:20.630023,2,RECEIVE,4,13,1.0,
2025-03-05T17:02:20.677908,0,INTERNAL,0,22,,
2025-03-05T17:02:20.789204,1,SEND,0,23,,0.0
2025-03-05T17:02:20.791291,1,SEND,0,24,,1.0
2025-03-05T17:02:20.932296,0,RECEIVE,0,24,1.0,
2025-03-05T17:02:20.986290,1,INTERNAL,0,25,,
2025-03-05T17:02:21.130519,2,RECEIVE,4,15,1.0,
2025-03-05T17:02:21.188757,1,INTERNAL,0,26,,
2025-03-05T17:02:21.189421,0,SEND,0,25,,0.0
2025-03-05T17:02:21.191423,0,SEND,0,26,,1.0
2025-03-05T17:02:21.392091,1,RECEIVE,0,27,0.0,
2025-03-05T17:02:21.442763,0,SEND,0,27,,0.0
2025-03-05T17:02:21.594848,1,RECEIVE,0,28,0.0,
2025-03-05T17:02:21.631996,2,RECEIVE,4,18,1.0,
2025-03-05T17:02:21.694954,0,SEND,0,28,,1.0
2025-03-05T17:02:21.799831,1,INTERNAL,0,29,,
2025-03-05T17:02:21.946851,0,SEND,0,29,,1.0
2025-03-05T17:02:22.004855,1,INTERNAL,0,30,,
2025-03-05T17:02:22.137013,2,RECEIVE,5,20,1.0,
2025-03-05T17:02:22.200772,0,SEND,0,30,,0.0
2025-03-05T17:02:22.208861,1,RECEIVE,0,31,0.0,
2025-03-05T17:02:22.416059,1,SEND,0,32,,0.0
2025-03-05T17:02:22.450281,0,RECEIVE,0,33,1.0,
