system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:02:17.133625,0,INTERNAL,0,1,,
2025-03-05T17:02:17.406710,0,SEND,0,2,,1.0
2025-03-05T17:02:17.642930,0,INTERNAL,0,3,,
2025-03-05T17:02:17.901396,0,SEND,0,4,,1.0
2025-03-05T17:02:18.148568,0,RECEIVE,0,6,1.0,
2025-03-05T17:02:18.400219,0,INTERNAL,0,7,,
2025-03-05T17:02:18.652456,0,RECEIVE,0,10,1.0,
2025-03-05T17:02:18.907097,0,RECEIVE,0,12,1.0,
2025-03-05T17:02:19.161512,0,INTERNAL,0,13,,
2025-03-05T17:02:19.412583,0,INTERNAL,0,14,,
2025-03-05T17:02:19.667630,0,RECEIVE,0,17,1.0,
2025-03-05T17:02:19.920930,0,INTERNAL,0,18,,
2025-03-05T17:02:20.178194,0,SEND,0,19,,0.0
2025-03-05T17:02:20.431163,0,SEND,0,20,,0.0
2025-03-05T17:02:20.433292,0,SEND,0,21,,1.0
2025-03-05T17:02:20.677908,0,INTERNAL,0,22,,
2025-03-05T17:02:20.932296,0,RECEIVE,0,24,1.0,
2025-03-05T17:02:21.189421,0,SEND,0,25,,0.0
2025-03-05T17:02:21.191423,0,SEND,0,26,,1.0
2025-03-05T17:02:21.442763,0,SEND,0,27,,0.0
2025-03-05T17:02:21.694954,0,SEND,0,28,,1.0
2025-03-05T17:02:21.946851,0,SEND,0,29,,1.0
2025-03-05T17:02:22.200772,0,SEND,0,30,,0.0
2025-03-05T17:02:22.450281,0,RECEIVE,0,33,1.0,
2025-03-05T17:02:22.700956,0,INTERNAL,0,34,,
2025-03-05T17:02:22.954918,0,RECEIVE,0,35,1.0,
2025-03-05T17:02:23.209768,0,INTERNAL,0,36,,
2025-03-05T17:02:23.461065,0,INTERNAL,0,37,,
2025-03-05T17:02:23.716093,0,RECEIVE,0,39,1.0,
2025-03-05T17:02:23.973830,0,SEND,0,40,,0.0
2025-03-05T17:02:23.975496,0,SEND,0,41,,1.0
2025-03-05T17:02:24.225826,0,SEND,0,42,,0.0
2025-03-05T17:02:24.228090,0,SEND,0,43,,1.0
2025-03-05T17:02:24.476324,0,INTERNAL,0,44,,
2025-03-05T17:02:24.729506,0,RECEIVE,0,46,1.0,
2025-03-05T17:02:24.987946,0,SEND,0,47,,1.0
2025-03-05T17:02:25.239512,0,INTERNAL,0,48,,
2025-03-05T17:02:25.491371,0,RECEIVE,1,49,1.0,
2025-03-05T17:02:25.743929,0,RECEIVE,0,50,1.0,
