system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:02:17.131723,1,SEND,0,1,,1.0
2025-03-05T17:02:17.332181,1,INTERNAL,0,2,,
2025-03-05T17:02:17.534604,1,INTERNAL,0,3,,
2025-03-05T17:02:17.741119,1,SEND,0,4,,1.0
2025-03-05T17:02:17.944325,1,SEND,0,5,,0.0
2025-03-05T17:02:17.946816,1,SEND,0,6,,1.0
2025-03-05T17:02:18.140088,1,INTERNAL,0,7,,
2025-03-05T17:02:18.342914,1,INTERNAL,0,8,,
2025-03-05T17:02:18.550584,1,SEND,0,9,,0.0
2025-03-05T17:02:18.552773,1,SEND,0,10,,1.0
2025-03-05T17:02:18.755215,1,SEND,0,11,,0.0
2025-03-05T17:02:18.757616,1,SEND,0,12,,1.0
2025-03-05T17:02:18.952928,1,INTERNAL,0,13,,
2025-03-05T17:02:19.163061,1,SEND,0,14,,1.0
2025-03-05T17:02:19.362666,1,INTERNAL,0,15,,
2025-03-05T17:02:19.571611,1,SEND,0,16,,0.0
2025-03-05T17:02:19.573391,1,SEND,0,17,,1.0
2025-03-05T17:02:19.771935,1,INTERNAL,0,18,,
2025-03-05T17:02:19.976706,1,SEND,0,19,,1.0
2025-03-05T17:02:20.178600,1,RECEIVE,0,20,0.0,
2025-03-05T17:02:20.380023,1,INTERNAL,0,21,,
2025-03-05T17:02:20.580866,1,RECEIVE,0,22,0.0,
2025-03-05T17:02:20.789204,1,SEND,0,23,,0.0
2025-03-05T17:02:20.791291,1,SEND,0,24,,1.0
2025-03-05T17:02:20.986290,1,INTERNAL,0,25,,
2025-03-05T17:02:21.188757,1,INTERNAL,0,26,,
2025-03-05T17:02:21.392091,1,RECEIVE,0,27,0.0,
2025-03-05T17:02:21.594848,1,RECEIVE,0,28,0.0,
2025-03-05T17:02:21.799831,1,INTERNAL,0,29,,
2025-03-05T17:02:22.004855,1,INTERNAL,0,30,,
2025-03-05T17:02:22.208861,1,RECEIVE,0,31,0.0,
2025-03-05T17:02:22.416059,1,SEND,0,32,,0.0
2025-03-05T17:02:22.617403,1,INTERNAL,0,33,,
2025-03-05T17:02:22.826345,1,SEND,0,34,,0.0
2025-03-05T17:02:23.023710,1,INTERNAL,0,35,,
2025-03-05T17:02:23.227414,1,INTERNAL,0,36,,
2025-03-05T17:02:23.435062,1,SEND,0,37,,1.0
2025-03-05T17:02:23.640323,1,SEND,0,38,,0.0
2025-03-05T17:02:23.843693,1,INTERNAL,0,39,,
2025-03-05T17:02:24.046238,1,RECEIVE,0,41,0.0,
2025-03-05T17:02:24.247341,1,RECEIVE,0,43,0.0,
2025-03-05T17:02:24.451787,1,INTERNAL,0,44,,
2025-03-05T17:02:24.660566,1,SEND,0,45,,0.0
2025-03-05T17:02:24.861221,1,SEND,0,46,,1.0
2025-03-05T17:02:25.063689,1,INTERNAL,0,47,,
2025-03-05T17:02:25.271595,1,SEND,0,48,,0.0
2025-03-05T17:02:25.473664,1,SEND,0,49,,0.0
2025-03-05T17:02:25.475442,1,SEND,0,50,,1.0
2025-03-05T17:02:25.679745,1,SEND,0,51,,1.0
2025-03-05T17:02:25.876707,1,INTERNAL,0,52,,
