system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:02:17.118601,2,SEND_ERROR,0,1,,0.0
2025-03-05T17:02:17.617918,2,RECEIVE,1,2,1.0,
2025-03-05T17:02:18.118757,2,RECEIVE,3,3,0.0,
2025-03-05T17:02:18.619031,2,RECEIVE,3,5,1.0,
2025-03-05T17:02:19.120992,2,RECEIVE,3,6,0.0,
2025-03-05T17:02:19.622540,2,RECEIVE,4,7,1.0,
2025-03-05T17:02:20.126127,2,RECEIVE,4,11,1.0,
2025-03-05T17:02:20.630023,2,RECEIVE,4,13,1.0,
2025-03-05T17:02:21.130519,2,RECEIVE,4,15,1.0,
2025-03-05T17:02:21.631996,2,RECEIVE,4,18,1.0,
2025-03-05T17:02:22.137013,2,RECEIVE,5,20,1.0,
2025-03-05T17:02:22.642088,2,RECEIVE,4,22,0.0,
2025-03-05T17:02:23.147112,2,RECEIVE,3,25,1.0,
2025-03-05T17:02:23.649239,2,RECEIVE,3,27,0.0,
2025-03-05T17:02:24.154298,2,RECEIVE,3,29,0.0,
2025-03-05T17:02:24.659166,2,RECEIVE,3,30,0.0,
2025-03-05T17:02:25.164171,2,RECEIVE,4,38,1.0,
2025-03-05T17:02:25.667265,2,RECEIVE,4,42,0.0,
