system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:02:38.649953,2,SEND,0,1,,0.0
2025-03-05T17:02:38.651613,2,SEND,0,2,,1.0
2025-03-05T17:02:38.847511,2,INTERNAL,0,3,,
2025-03-05T17:02:39.052569,2,RECEIVE,0,5,1.0,
2025-03-05T17:02:39.262762,2,SEND,0,6,,1.0
2025-03-05T17:02:39.459823,2,INTERNAL,0,7,,
2025-03-05T17:02:39.662766,2,RECEIVE,0,10,1.0,
2025-03-05T17:02:39.869459,2,SEND,0,11,,0.0
2025-03-05T17:02:40.070208,2,INTERNAL,0,12,,
2025-03-05T17:02:40.270465,2,INTERNAL,0,13,,
2025-03-05T17:02:40.479197,2,SEND,0,14,,0.0
2025-03-05T17:02:40.677541,2,INTERNAL,0,15,,
2025-03-05T17:02:40.882523,2,RECEIVE,0,18,1.0,
2025-03-05T17:02:41.088093,2,SEND,0,19,,0.0
2025-03-05T17:02:41.089954,2,SEND,0,20,,1.0
2025-03-05T17:02:41.286828,2,INTERNAL,0,21,,
2025-03-05T17:02:41.490995,2,INTERNAL,0,22,,
2025-03-05T17:02:41.695176,2,INTERNAL,0,23,,
2025-03-05T17:02:41.902641,2,SEND,0,24,,0.0
2025-03-05T17:02:42.105288,2,INTERNAL,0,25,,
2025-03-05T17:02:42.309693,2,INTERNAL,0,26,,
2025-03-05T17:02:42.514715,2,INTERNAL,0,27,,
2025-03-05T17:02:42.719795,2,RECEIVE,0,30,0.0,
2025-03-05T17:02:42.921889,2,INTERNAL,0,31,,
2025-03-05T17:02:43.126179,2,RECEIVE,0,32,0.0,
2025-03-05T17:02:43.329438,2,RECEIVE,0,33,0.0,
2025-03-05T17:02:43.534046,2,INTERNAL,0,34,,
2025-03-05T17:02:43.738190,2,RECEIVE,0,35,0.0,
2025-03-05T17:02:43.943243,2,INTERNAL,0,36,,
2025-03-05T17:02:44.147929,2,RECEIVE,0,37,0.0,
2025-03-05T17:02:44.352928,2,INTERNAL,0,38,,
2025-03-05T17:02:44.555497,2,INTERNAL,0,39,,
2025-03-05T17:02:44.760649,2,SEND,0,40,,0.0
2025-03-05T17:02:44.961082,2,INTERNAL,0,41,,
2025-03-05T17:02:45.164616,2,RECEIVE,0,45,1.0,
2025-03-05T17:02:45.366876,2,INTERNAL,0,46,,
2025-03-05T17:02:45.575392,2,SEND,0,47,,0.0
2025-03-05T17:02:45.577692,2,SEND,0,48,,1.0
2025-03-05T17:02:45.776076,2,INTERNAL,0,49,,
2025-03-05T17:02:45.984113,2,SEND,0,50,,1.0
2025-03-05T17:02:46.183550,2,INTERNAL,0,51,,
2025-03-05T17:02:46.386800,2,INTERNAL,0,52,,
2025-03-05T17:02:46.588760,2,INTERNAL,0,53,,
2025-03-05T17:02:46.793800,2,INTERNAL,0,54,,
2025-03-05T17:02:46.998234,2,RECEIVE,0,57,1.0,
2025-03-05T17:02:47.199169,2,RECEIVE,0,58,0.0,
2025-03-05T17:02:47.402941,2,SEND,0,59,,1.0
