system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:02:38.644722,1,INTERNAL,0,1,,
2025-03-05T17:02:38.816486,1,RECEIVE,0,3,2.0,
2025-03-05T17:02:38.996396,1,SEND,0,4,,1.0
2025-03-05T17:02:39.165042,1,INTERNAL,0,5,,
2025-03-05T17:02:39.334506,1,RECEIVE,0,7,2.0,
2025-03-05T17:02:39.507222,1,SEND,0,8,,0.0
2025-03-05T17:02:39.510526,1,SEND,0,9,,1.0
2025-03-05T17:02:39.680320,1,SEND,0,10,,0.0
2025-03-05T17:02:39.842315,1,INTERNAL,0,11,,
2025-03-05T17:02:40.013374,1,SEND,0,12,,0.0
2025-03-05T17:02:40.182560,1,INTERNAL,0,13,,
2025-03-05T17:02:40.353793,1,INTERNAL,0,14,,
2025-03-05T17:02:40.521973,1,INTERNAL,0,15,,
2025-03-05T17:02:40.692809,1,INTERNAL,0,16,,
2025-03-05T17:02:40.867209,1,SEND,0,17,,1.0
2025-03-05T17:02:41.033541,1,INTERNAL,0,18,,
2025-03-05T17:02:41.201229,1,RECEIVE,0,21,2.0,
2025-03-05T17:02:41.368514,1,INTERNAL,0,22,,
2025-03-05T17:02:41.538374,1,INTERNAL,0,23,,
2025-03-05T17:02:41.708538,1,INTERNAL,0,24,,
2025-03-05T17:02:41.883421,1,SEND,0,25,,0.0
2025-03-05T17:02:42.051111,1,INTERNAL,0,26,,
2025-03-05T17:02:42.222816,1,INTERNAL,0,27,,
2025-03-05T17:02:42.394031,1,INTERNAL,0,28,,
2025-03-05T17:02:42.563209,1,INTERNAL,0,29,,
2025-03-05T17:02:42.734545,1,RECEIVE,0,30,0.0,
2025-03-05T17:02:42.906098,1,INTERNAL,0,31,,
2025-03-05T17:02:43.077142,1,RECEIVE,0,32,0.0,
2025-03-05T17:02:43.248849,1,INTERNAL,0,33,,
2025-03-05T17:02:43.417801,1,INTERNAL,0,34,,
2025-03-05T17:02:43.586567,1,INTERNAL,0,35,,
2025-03-05T17:02:43.758294,1,RECEIVE,0,36,0.0,
2025-03-05T17:02:43.926126,1,INTERNAL,0,37,,
2025-03-05T17:02:44.095757,1,RECEIVE,0,38,0.0,
2025-03-05T17:02:44.271520,1,SEND,0,39,,0.0
2025-03-05T17:02:44.442967,1,SEND,0,40,,0.0
2025-03-05T17:02:44.610840,1,INTERNAL,0,41,,
2025-03-05T17:02:44.779199,1,INTERNAL,0,42,,
2025-03-05T17:02:44.950189,1,INTERNAL,0,43,,
2025-03-05T17:02:45.120154,1,SEND,0,44,,1.0
2025-03-05T17:02:45.290668,1,SEND,0,45,,0.0
2025-03-05T17:02:45.458617,1,INTERNAL,0,46,,
2025-03-05T17:02:45.629834,1,RECEIVE,0,49,2.0,
2025-03-05T17:02:45.798941,1,INTERNAL,0,50,,
2025-03-05T17:02:45.967761,1,INTERNAL,0,51,,
2025-03-05T17:02:46.138816,1,RECEIVE,0,52,2.0,
2025-03-05T17:02:46.310517,1,INTERNAL,0,53,,
2025-03-05T17:02:46.483764,1,SEND,0,54,,0.0
2025-03-05T17:02:46.647835,1,INTERNAL,0,55,,
2025-03-05T17:02:46.822089,1,SEND,0,56,,1.0
2025-03-05T17:02:46.987711,1,INTERNAL,0,57,,
2025-03-05T17:02:47.155806,1,RECEIVE,0,58,0.0,
2025-03-05T17:02:47.326092,1,INTERNAL,0,59,,
2025-03-05T17:02:47.497809,1,RECEIVE,0,60,2.0,
