system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:02:38.610312,0,SEND_ERROR,0,1,,0.0
2025-03-05T17:02:38.942940,0,RECEIVE,0,2,2.0,
2025-03-05T17:02:39.278167,0,INTERNAL,0,3,,
2025-03-05T17:02:39.613620,0,RECEIVE,0,9,1.0,
2025-03-05T17:02:39.950273,0,RECEIVE,1,11,1.0,
2025-03-05T17:02:40.287549,0,RECEIVE,1,12,2.0,
2025-03-05T17:02:40.625279,0,RECEIVE,1,13,1.0,
2025-03-05T17:02:40.962471,0,RECEIVE,0,15,2.0,
2025-03-05T17:02:41.298698,0,RECEIVE,0,20,2.0,
2025-03-05T17:02:41.634843,0,INTERNAL,0,21,,
2025-03-05T17:02:41.971050,0,RECEIVE,1,26,1.0,
2025-03-05T17:02:42.308558,0,RECEIVE,0,27,2.0,
2025-03-05T17:02:42.649040,0,SEND,0,28,,0.0
2025-03-05T17:02:42.652041,0,SEND,0,29,,1.0
2025-03-05T17:02:42.983080,0,SEND,0,30,,0.0
2025-03-05T17:02:42.986165,0,SEND,0,31,,1.0
2025-03-05T17:02:43.318810,0,SEND,0,32,,1.0
2025-03-05T17:02:43.660649,0,SEND,0,33,,0.0
2025-03-05T17:02:43.663215,0,SEND,0,34,,1.0
2025-03-05T17:02:43.997279,0,SEND,0,35,,0.0
2025-03-05T17:02:43.998904,0,SEND,0,36,,1.0
2025-03-05T17:02:44.333286,0,RECEIVE,0,40,1.0,
2025-03-05T17:02:44.671709,0,RECEIVE,0,41,1.0,
2025-03-05T17:02:45.008551,0,RECEIVE,0,42,2.0,
2025-03-05T17:02:45.346913,0,RECEIVE,0,46,1.0,
2025-03-05T17:02:45.685289,0,RECEIVE,0,48,2.0,
2025-03-05T17:02:46.022971,0,INTERNAL,0,49,,
2025-03-05T17:02:46.359416,0,INTERNAL,0,50,,
2025-03-05T17:02:46.697828,0,RECEIVE,0,55,1.0,
2025-03-05T17:02:47.037502,0,SEND,0,56,,0.0
2025-03-05T17:02:47.040064,0,SEND,0,57,,1.0
2025-03-05T17:02:47.371028,0,INTERNAL,0,58,,
