system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:28:21.629882,0,INTERNAL,0,1,,
2025-03-04T14:28:21.629916,1,INTERNAL,0,1,,
2025-03-04T14:28:21.630269,2,INTERNAL,0,1,,
2025-03-04T14:28:21.630274,2,INTERNAL,0,2,,
2025-03-04T14:28:21.634261,0,SEND,0,2,,0.0
2025-03-04T14:28:21.635276,0,SEND,0,3,,1.0
2025-03-04T14:28:21.636088,0,SEND,0,4,,0.0
2025-03-04T14:28:21.636104,0,INTERNAL,0,5,,
2025-03-04T14:28:22.632155,2,RECEIVE,0,4,0.0,
2025-03-04T14:28:22.632551,0,INTERNAL,0,6,,
2025-03-04T14:28:22.632570,0,INTERNAL,0,7,,
2025-03-04T14:28:22.632571,1,RECEIVE,1,3,0.0,
2025-03-04T14:28:22.632578,0,INTERNAL,0,8,,
2025-03-04T14:28:22.632595,0,INTERNAL,0,9,,
2025-03-04T14:28:22.639175,2,SEND,0,5,,1.0
2025-03-04T14:28:23.637302,2,INTERNAL,0,6,,
2025-03-04T14:28:23.637353,2,INTERNAL,0,7,,
2025-03-04T14:28:23.637627,0,INTERNAL,0,10,,
2025-03-04T14:28:23.637660,0,INTERNAL,0,11,,
2025-03-04T14:28:23.637673,1,RECEIVE,1,5,0.0,
2025-03-04T14:28:23.637674,0,INTERNAL,0,12,,
2025-03-04T14:28:23.645139,0,SEND,0,13,,0.0
2025-03-04T14:28:23.648109,0,SEND,0,14,,1.0
2025-03-04T14:28:24.645966,2,RECEIVE,0,15,0.0,
2025-03-04T14:28:24.645985,2,INTERNAL,0,16,,
2025-03-04T14:28:24.648214,1,RECEIVE,1,6,2.0,
2025-03-04T14:28:24.649722,0,INTERNAL,0,15,,
2025-03-04T14:28:24.649728,0,INTERNAL,0,16,,
2025-03-04T14:28:24.649730,0,INTERNAL,0,17,,
2025-03-04T14:28:24.649732,0,INTERNAL,0,18,,
2025-03-04T14:28:25.652661,0,INTERNAL,0,19,,
2025-03-04T14:28:25.652664,2,INTERNAL,0,17,,
2025-03-04T14:28:25.652683,0,INTERNAL,0,20,,
2025-03-04T14:28:25.652688,0,INTERNAL,0,21,,
2025-03-04T14:28:25.652693,0,INTERNAL,0,22,,
2025-03-04T14:28:25.652700,2,INTERNAL,0,18,,
2025-03-04T14:28:25.652706,1,RECEIVE,0,14,0.0,
2025-03-04T14:28:26.656492,2,INTERNAL,0,19,,
2025-03-04T14:28:26.666175,2,SEND,0,20,,0.0
2025-03-04T14:28:26.667528,0,SEND,1,23,,0.0
2025-03-04T14:28:26.668422,1,SEND,1,15,,0.0
2025-03-04T14:28:26.669556,0,SEND,2,24,,1.0
2025-03-04T14:28:26.669599,0,RECEIVE,1,25,2.0,
2025-03-04T14:28:26.669603,0,RECEIVE,0,26,1.0,
2025-03-04T14:28:26.669612,0,INTERNAL,0,27,,
2025-03-04T14:28:27.661448,2,RECEIVE,0,25,0.0,
2025-03-04T14:28:27.663162,1,RECEIVE,0,24,0.0,
2025-03-04T14:28:27.663210,2,SEND,0,26,,0.0
2025-03-04T14:28:27.663961,0,SEND,1,28,,0.0
2025-03-04T14:28:27.664291,2,SEND,0,27,,1.0
2025-03-04T14:28:27.665029,0,SEND,1,29,,1.0
2025-03-04T14:28:27.665060,0,RECEIVE,0,30,2.0,
2025-03-04T14:28:27.665962,0,SEND,0,31,,1.0
2025-03-04T14:28:27.666866,0,SEND,0,32,,0.0
2025-03-04T14:28:27.667806,0,SEND,0,33,,1.0
2025-03-04T14:28:28.663879,2,RECEIVE,2,30,0.0,
2025-03-04T14:28:28.663907,2,RECEIVE,1,32,0.0,
2025-03-04T14:28:28.665348,0,INTERNAL,0,34,,
2025-03-04T14:28:28.668351,1,RECEIVE,2,29,0.0,
2025-03-04T14:28:28.668928,0,SEND,0,35,,0.0
2025-03-04T14:28:28.668983,0,INTERNAL,0,36,,
2025-03-04T14:28:28.668989,0,INTERNAL,0,37,,
2025-03-04T14:28:29.667312,0,INTERNAL,0,38,,
2025-03-04T14:28:29.667379,0,INTERNAL,0,39,,
2025-03-04T14:28:29.668920,2,RECEIVE,0,34,0.0,
2025-03-04T14:28:29.668957,2,INTERNAL,0,35,,
2025-03-04T14:28:29.671230,0,SEND,0,40,,0.0
2025-03-04T14:28:29.672901,1,RECEIVE,3,30,2.0,
2025-03-04T14:28:29.673667,0,SEND,0,41,,1.0
2025-03-04T14:28:29.676093,0,SEND,0,42,,0.0
2025-03-04T14:28:29.678217,0,SEND,0,43,,1.0
2025-03-04T14:28:30.669869,2,RECEIVE,1,42,0.0,
2025-03-04T14:28:30.669933,2,RECEIVE,0,44,0.0,
2025-03-04T14:28:30.673340,0,INTERNAL,0,44,,
2025-03-04T14:28:30.673373,0,INTERNAL,0,45,,
2025-03-04T14:28:30.673384,0,INTERNAL,0,46,,
2025-03-04T14:28:30.677896,1,RECEIVE,3,33,0.0,
2025-03-04T14:28:30.678784,0,SEND,0,47,,0.0
2025-03-04T14:28:31.671300,2,INTERNAL,0,45,,
2025-03-04T14:28:31.675692,0,SEND,1,48,,1.0
2025-03-04T14:28:31.675754,2,SEND,1,46,,0.0
2025-03-04T14:28:31.675764,0,RECEIVE,0,49,2.0,
2025-03-04T14:28:31.675773,0,INTERNAL,0,50,,
2025-03-04T14:28:31.675778,0,INTERNAL,0,51,,
2025-03-04T14:28:31.679591,1,RECEIVE,3,36,0.0,
