system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:28:21.629882,0,INTERNAL,0,1,,
2025-03-04T14:28:21.634261,0,SEND,0,2,,0.0
2025-03-04T14:28:21.635276,0,SEND,0,3,,1.0
2025-03-04T14:28:21.636088,0,SEND,0,4,,0.0
2025-03-04T14:28:21.636104,0,INTERNAL,0,5,,
2025-03-04T14:28:22.632551,0,INTERNAL,0,6,,
2025-03-04T14:28:22.632570,0,INTERNAL,0,7,,
2025-03-04T14:28:22.632578,0,INTERNAL,0,8,,
2025-03-04T14:28:22.632595,0,INTERNAL,0,9,,
2025-03-04T14:28:23.637627,0,INTERNAL,0,10,,
2025-03-04T14:28:23.637660,0,INTERNAL,0,11,,
2025-03-04T14:28:23.637674,0,INTERNAL,0,12,,
2025-03-04T14:28:23.645139,0,SEND,0,13,,0.0
2025-03-04T14:28:23.648109,0,SEND,0,14,,1.0
2025-03-04T14:28:24.649722,0,INTERNAL,0,15,,
2025-03-04T14:28:24.649728,0,INTERNAL,0,16,,
2025-03-04T14:28:24.649730,0,INTERNAL,0,17,,
2025-03-04T14:28:24.649732,0,INTERNAL,0,18,,
2025-03-04T14:28:25.652661,0,INTERNAL,0,19,,
2025-03-04T14:28:25.652683,0,INTERNAL,0,20,,
2025-03-04T14:28:25.652688,0,INTERNAL,0,21,,
2025-03-04T14:28:25.652693,0,INTERNAL,0,22,,
2025-03-04T14:28:26.667528,0,SEND,1,23,,0.0
2025-03-04T14:28:26.669556,0,SEND,2,24,,1.0
2025-03-04T14:28:26.669599,0,RECEIVE,1,25,2.0,
2025-03-04T14:28:26.669603,0,RECEIVE,0,26,1.0,
2025-03-04T14:28:26.669612,0,INTERNAL,0,27,,
2025-03-04T14:28:27.663961,0,SEND,1,28,,0.0
2025-03-04T14:28:27.665029,0,SEND,1,29,,1.0
2025-03-04T14:28:27.665060,0,RECEIVE,0,30,2.0,
2025-03-04T14:28:27.665962,0,SEND,0,31,,1.0
2025-03-04T14:28:27.666866,0,SEND,0,32,,0.0
2025-03-04T14:28:27.667806,0,SEND,0,33,,1.0
