system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:28:21.629916,1,INTERNAL,0,1,,
2025-03-04T14:28:22.632571,1,RECEIVE,1,3,0.0,
2025-03-04T14:28:23.637673,1,RECEIVE,1,5,0.0,
2025-03-04T14:28:24.648214,1,RECEIVE,1,6,2.0,
2025-03-04T14:28:25.652706,1,RECEIVE,0,14,0.0,
2025-03-04T14:28:26.668422,1,SEND,1,15,,0.0
2025-03-04T14:28:27.663162,1,RECEIVE,0,24,0.0,
2025-03-04T14:28:28.668351,1,RECEIVE,2,29,0.0,
2025-03-04T14:28:29.672901,1,RECEIVE,3,30,2.0,
2025-03-04T14:28:30.677896,1,RECEIVE,3,33,0.0,
2025-03-04T14:28:31.679591,1,RECEIVE,3,36,0.0,
2025-03-04T14:28:32.684903,1,RECEIVE,2,41,0.0,
2025-03-04T14:28:33.687780,1,RECEIVE,2,43,0.0,
2025-03-04T14:28:34.692817,1,RECEIVE,2,48,0.0,
2025-03-04T14:28:35.697843,1,RECEIVE,2,59,0.0,
2025-03-04T14:28:36.702174,1,RECEIVE,2,60,2.0,
2025-03-04T14:28:37.707186,1,RECEIVE,2,68,0.0,
2025-03-04T14:28:38.712211,1,RECEIVE,2,71,0.0,
2025-03-04T14:28:39.716985,1,RECEIVE,2,78,0.0,
2025-03-04T14:28:40.721987,1,RECEIVE,1,82,0.0,
2025-03-04T14:28:41.722186,1,RECEIVE,2,85,0.0,
2025-03-04T14:28:42.725593,1,RECEIVE,3,92,0.0,
2025-03-04T14:28:43.727315,1,RECEIVE,3,96,0.0,
2025-03-04T14:28:44.728030,1,RECEIVE,3,97,2.0,
2025-03-04T14:28:45.733031,1,RECEIVE,3,100,0.0,
2025-03-04T14:28:46.735124,1,RECEIVE,3,103,0.0,
2025-03-04T14:28:47.737268,1,RECEIVE,3,107,0.0,
2025-03-04T14:28:48.737790,1,RECEIVE,2,109,0.0,
2025-03-04T14:28:49.742768,1,RECEIVE,2,116,0.0,
2025-03-04T14:28:50.747783,1,RECEIVE,2,120,0.0,
2025-03-04T14:28:51.751998,1,RECEIVE,2,126,2.0,
2025-03-04T14:28:52.755552,1,RECEIVE,1,134,0.0,
2025-03-04T14:28:53.759808,1,RECEIVE,3,137,2.0,
2025-03-04T14:28:54.762547,1,RECEIVE,2,142,0.0,
2025-03-04T14:28:55.767602,1,RECEIVE,2,145,0.0,
2025-03-04T14:28:56.772652,1,RECEIVE,2,149,0.0,
2025-03-04T14:28:57.777730,1,RECEIVE,2,157,0.0,
2025-03-04T14:28:58.782595,1,RECEIVE,3,160,0.0,
2025-03-04T14:28:59.786784,1,RECEIVE,2,163,2.0,
2025-03-04T14:29:00.790128,1,RECEIVE,3,171,0.0,
2025-03-04T14:29:01.795188,1,RECEIVE,2,173,0.0,
2025-03-04T14:29:02.798978,1,RECEIVE,2,181,2.0,
2025-03-04T14:29:03.803874,1,RECEIVE,3,182,0.0,
2025-03-04T14:29:04.808761,1,RECEIVE,2,193,0.0,
2025-03-04T14:29:05.812416,1,RECEIVE,1,196,0.0,
2025-03-04T14:29:06.817255,1,RECEIVE,1,197,0.0,
2025-03-04T14:29:07.822047,1,RECEIVE,1,208,0.0,
2025-03-04T14:29:08.826860,1,RECEIVE,0,213,0.0,
2025-03-04T14:29:09.833192,1,SEND,1,214,,0.0
2025-03-04T14:29:09.835216,1,SEND,1,215,,1.0
2025-03-04T14:29:10.834236,1,RECEIVE,1,222,2.0,
2025-03-04T14:29:11.837713,1,RECEIVE,1,227,0.0,
2025-03-04T14:29:12.839404,1,RECEIVE,1,233,0.0,
2025-03-04T14:29:13.841882,1,RECEIVE,2,236,0.0,
2025-03-04T14:29:14.846848,1,RECEIVE,1,240,2.0,
2025-03-04T14:29:15.850742,1,RECEIVE,2,242,0.0,
2025-03-04T14:29:16.855722,1,RECEIVE,1,250,0.0,
2025-03-04T14:29:17.859925,1,RECEIVE,1,251,0.0,
2025-03-04T14:29:18.862183,1,RECEIVE,2,252,2.0,
2025-03-04T14:29:19.867083,1,RECEIVE,1,261,0.0,
