system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:28:21.630269,2,INTERNAL,0,1,,
2025-03-04T14:28:21.630274,2,INTERNAL,0,2,,
2025-03-04T14:28:22.632155,2,RECEIVE,0,4,0.0,
2025-03-04T14:28:22.639175,2,SEND,0,5,,1.0
2025-03-04T14:28:23.637302,2,INTERNAL,0,6,,
2025-03-04T14:28:23.637353,2,INTERNAL,0,7,,
2025-03-04T14:28:24.645966,2,RECEIVE,0,15,0.0,
2025-03-04T14:28:24.645985,2,INTERNAL,0,16,,
2025-03-04T14:28:25.652664,2,INTERNAL,0,17,,
2025-03-04T14:28:25.652700,2,INTERNAL,0,18,,
2025-03-04T14:28:26.656492,2,INTERNAL,0,19,,
2025-03-04T14:28:26.666175,2,SEND,0,20,,0.0
2025-03-04T14:28:27.661448,2,RECEIVE,0,25,0.0,
2025-03-04T14:28:27.663210,2,SEND,0,26,,0.0
2025-03-04T14:28:27.664291,2,SEND,0,27,,1.0
2025-03-04T14:28:28.663879,2,RECEIVE,2,30,0.0,
2025-03-04T14:28:28.663907,2,RECEIVE,1,32,0.0,
2025-03-04T14:28:29.668920,2,RECEIVE,0,34,0.0,
2025-03-04T14:28:29.668957,2,INTERNAL,0,35,,
2025-03-04T14:28:30.669869,2,RECEIVE,1,42,0.0,
2025-03-04T14:28:30.669933,2,RECEIVE,0,44,0.0,
2025-03-04T14:28:31.671300,2,INTERNAL,0,45,,
2025-03-04T14:28:31.675754,2,SEND,1,46,,0.0
2025-03-04T14:28:32.676480,2,RECEIVE,0,49,0.0,
2025-03-04T14:28:32.676555,2,INTERNAL,0,50,,
2025-03-04T14:28:33.681090,2,INTERNAL,0,51,,
2025-03-04T14:28:33.687780,2,SEND,0,52,,0.0
2025-03-04T14:28:33.690959,2,SEND,1,53,,1.0
2025-03-04T14:28:34.686126,2,RECEIVE,0,60,0.0,
2025-03-04T14:28:34.693142,2,SEND,0,61,,0.0
2025-03-04T14:28:35.691839,2,INTERNAL,0,62,,
2025-03-04T14:28:35.691899,2,INTERNAL,0,63,,
2025-03-04T14:28:36.696214,2,RECEIVE,1,69,0.0,
2025-03-04T14:28:36.696233,2,RECEIVE,0,70,0.0,
2025-03-04T14:28:37.701200,2,RECEIVE,0,77,0.0,
2025-03-04T14:28:37.701212,2,INTERNAL,0,78,,
2025-03-04T14:28:38.706226,2,INTERNAL,0,79,,
2025-03-04T14:28:38.706237,2,INTERNAL,0,80,,
2025-03-04T14:28:39.708607,2,INTERNAL,0,81,,
2025-03-04T14:28:39.709695,2,SEND,1,82,,0.0
2025-03-04T14:28:40.712969,2,RECEIVE,0,86,0.0,
2025-03-04T14:28:40.712981,2,INTERNAL,0,87,,
2025-03-04T14:28:41.717765,2,INTERNAL,0,88,,
2025-03-04T14:28:41.720646,2,SEND,1,89,,0.0
2025-03-04T14:28:41.722975,2,SEND,1,90,,1.0
2025-03-04T14:28:42.722256,2,RECEIVE,1,93,0.0,
2025-03-04T14:28:42.722262,2,RECEIVE,0,101,0.0,
2025-03-04T14:28:43.727311,2,INTERNAL,0,102,,
2025-03-04T14:28:43.727330,2,INTERNAL,0,103,,
2025-03-04T14:28:44.728484,2,RECEIVE,0,104,0.0,
2025-03-04T14:28:44.728505,2,INTERNAL,0,105,,
2025-03-04T14:28:45.730081,2,RECEIVE,1,108,0.0,
2025-03-04T14:28:45.730089,2,RECEIVE,0,114,0.0,
2025-03-04T14:28:46.735089,2,INTERNAL,0,115,,
