system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:02:27.878629,1,INTERNAL,0,1,,
2025-03-05T17:02:27.878873,2,INTERNAL,0,1,,
2025-03-05T17:02:27.880169,0,INTERNAL,0,1,,
2025-03-05T17:02:28.050323,1,INTERNAL,0,2,,
2025-03-05T17:02:28.054286,0,SEND,0,2,,0.0
2025-03-05T17:02:28.056324,0,SEND,0,3,,1.0
2025-03-05T17:02:28.216380,2,RECEIVE,0,4,0.0,
2025-03-05T17:02:28.221782,0,SEND,0,4,,0.0
2025-03-05T17:02:28.221966,1,RECEIVE,1,3,0.0,
2025-03-05T17:02:28.392023,0,INTERNAL,0,5,,
2025-03-05T17:02:28.392107,1,RECEIVE,0,5,0.0,
2025-03-05T17:02:28.553587,2,INTERNAL,0,5,,
2025-03-05T17:02:28.563451,0,INTERNAL,0,6,,
2025-03-05T17:02:28.571605,1,SEND,0,6,,0.0
2025-03-05T17:02:28.730299,1,INTERNAL,0,7,,
2025-03-05T17:02:28.735152,0,RECEIVE,0,7,1.0,
2025-03-05T17:02:28.894608,2,SEND,0,6,,0.0
2025-03-05T17:02:28.901662,1,INTERNAL,0,8,,
2025-03-05T17:02:28.906160,0,RECEIVE,0,8,2.0,
2025-03-05T17:02:29.072521,1,SEND,0,9,,0.0
2025-03-05T17:02:29.073930,0,RECEIVE,0,10,1.0,
2025-03-05T17:02:29.074828,1,SEND,0,10,,1.0
2025-03-05T17:02:29.223001,2,RECEIVE,0,11,1.0,
2025-03-05T17:02:29.241319,1,INTERNAL,0,11,,
2025-03-05T17:02:29.245662,0,INTERNAL,0,11,,
2025-03-05T17:02:29.413033,1,INTERNAL,0,12,,
2025-03-05T17:02:29.417225,0,INTERNAL,0,12,,
2025-03-05T17:02:29.565885,2,SEND,0,12,,0.0
2025-03-05T17:02:29.583589,1,INTERNAL,0,13,,
2025-03-05T17:02:29.584981,0,RECEIVE,0,13,2.0,
2025-03-05T17:02:29.750665,1,INTERNAL,0,14,,
2025-03-05T17:02:29.759349,0,SEND,0,14,,0.0
2025-03-05T17:02:29.762252,0,SEND,0,15,,1.0
2025-03-05T17:02:29.894862,2,RECEIVE,0,16,0.0,
2025-03-05T17:02:29.922385,1,RECEIVE,0,15,0.0,
2025-03-05T17:02:29.924594,0,INTERNAL,0,16,,
2025-03-05T17:02:30.093975,1,SEND,0,16,,1.0
2025-03-05T17:02:30.096290,0,INTERNAL,0,17,,
