system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:02:27.880169,0,INTERNAL,0,1,,
2025-03-05T17:02:28.054286,0,SEND,0,2,,0.0
2025-03-05T17:02:28.056324,0,SEND,0,3,,1.0
2025-03-05T17:02:28.221782,0,SEND,0,4,,0.0
2025-03-05T17:02:28.392023,0,INTERNAL,0,5,,
2025-03-05T17:02:28.563451,0,INTERNAL,0,6,,
2025-03-05T17:02:28.735152,0,RECEIVE,0,7,1.0,
2025-03-05T17:02:28.906160,0,RECEIVE,0,8,2.0,
2025-03-05T17:02:29.073930,0,RECEIVE,0,10,1.0,
2025-03-05T17:02:29.245662,0,INTERNAL,0,11,,
2025-03-05T17:02:29.417225,0,INTERNAL,0,12,,
2025-03-05T17:02:29.584981,0,RECEIVE,0,13,2.0,
2025-03-05T17:02:29.759349,0,SEND,0,14,,0.0
2025-03-05T17:02:29.762252,0,SEND,0,15,,1.0
2025-03-05T17:02:29.924594,0,INTERNAL,0,16,,
2025-03-05T17:02:30.096290,0,INTERNAL,0,17,,
2025-03-05T17:02:30.265672,0,RECEIVE,0,18,1.0,
2025-03-05T17:02:30.437389,0,INTERNAL,0,19,,
2025-03-05T17:02:30.612024,0,SEND,0,20,,0.0
2025-03-05T17:02:30.614344,0,SEND,0,21,,1.0
2025-03-05T17:02:30.778499,0,INTERNAL,0,22,,
2025-03-05T17:02:30.946463,0,INTERNAL,0,23,,
2025-03-05T17:02:31.115796,0,INTERNAL,0,24,,
2025-03-05T17:02:31.283566,0,INTERNAL,0,25,,
2025-03-05T17:02:31.453367,0,INTERNAL,0,26,,
2025-03-05T17:02:31.627002,0,SEND,1,27,,0.0
2025-03-05T17:02:31.796242,0,RECEIVE,0,28,1.0,
2025-03-05T17:02:31.967420,0,INTERNAL,0,29,,
2025-03-05T17:02:32.142542,0,SEND,0,30,,0.0
2025-03-05T17:02:32.144519,0,SEND,0,31,,1.0
2025-03-05T17:02:32.310855,0,INTERNAL,0,32,,
2025-03-05T17:02:32.480038,0,INTERNAL,0,33,,
2025-03-05T17:02:32.654157,0,SEND,0,34,,0.0
2025-03-05T17:02:32.656246,0,SEND,0,35,,1.0
2025-03-05T17:02:32.822795,0,INTERNAL,0,36,,
2025-03-05T17:02:32.994553,0,INTERNAL,0,37,,
2025-03-05T17:02:33.166252,0,INTERNAL,0,38,,
2025-03-05T17:02:33.341000,0,SEND,0,39,,0.0
2025-03-05T17:02:33.343189,0,SEND,0,40,,1.0
2025-03-05T17:02:33.510906,0,SEND,0,41,,0.0
2025-03-05T17:02:33.512726,0,SEND,0,42,,1.0
2025-03-05T17:02:33.674494,0,INTERNAL,0,43,,
2025-03-05T17:02:33.846237,0,INTERNAL,0,44,,
2025-03-05T17:02:34.017959,0,INTERNAL,0,45,,
2025-03-05T17:02:34.189653,0,INTERNAL,0,46,,
2025-03-05T17:02:34.364887,0,SEND,0,47,,0.0
2025-03-05T17:02:34.527878,0,INTERNAL,0,48,,
2025-03-05T17:02:34.699920,0,SEND,0,49,,1.0
2025-03-05T17:02:34.868436,0,INTERNAL,0,50,,
2025-03-05T17:02:35.035962,0,INTERNAL,0,51,,
2025-03-05T17:02:35.208668,0,SEND,0,52,,0.0
2025-03-05T17:02:35.376584,0,INTERNAL,0,53,,
2025-03-05T17:02:35.548320,0,INTERNAL,0,54,,
2025-03-05T17:02:35.716195,0,INTERNAL,0,55,,
2025-03-05T17:02:35.890643,0,SEND,0,56,,0.0
2025-03-05T17:02:35.892737,0,SEND,0,57,,1.0
2025-03-05T17:02:36.057630,0,INTERNAL,0,58,,
2025-03-05T17:02:36.225005,0,INTERNAL,0,59,,
2025-03-05T17:02:36.396526,0,INTERNAL,0,60,,
2025-03-05T17:02:36.569573,0,RECEIVE,0,61,1.0,
2025-03-05T17:02:36.740953,0,SEND,0,62,,1.0
