system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:02:27.878629,1,INTERNAL,0,1,,
2025-03-05T17:02:28.050323,1,INTERNAL,0,2,,
2025-03-05T17:02:28.221966,1,RECEIVE,1,3,0.0,
2025-03-05T17:02:28.392107,1,RECEIVE,0,5,0.0,
2025-03-05T17:02:28.571605,1,SEND,0,6,,0.0
2025-03-05T17:02:28.730299,1,INTERNAL,0,7,,
2025-03-05T17:02:28.901662,1,INTERNAL,0,8,,
2025-03-05T17:02:29.072521,1,SEND,0,9,,0.0
2025-03-05T17:02:29.074828,1,SEND,0,10,,1.0
2025-03-05T17:02:29.241319,1,INTERNAL,0,11,,
2025-03-05T17:02:29.413033,1,INTERNAL,0,12,,
2025-03-05T17:02:29.583589,1,INTERNAL,0,13,,
2025-03-05T17:02:29.750665,1,INTERNAL,0,14,,
2025-03-05T17:02:29.922385,1,RECEIVE,0,15,0.0,
2025-03-05T17:02:30.093975,1,SEND,0,16,,1.0
2025-03-05T17:02:30.261051,1,SEND,0,17,,0.0
2025-03-05T17:02:30.263198,1,SEND,0,18,,1.0
2025-03-05T17:02:30.429438,1,INTERNAL,0,19,,
2025-03-05T17:02:30.600436,1,INTERNAL,0,20,,
2025-03-05T17:02:30.770672,1,RECEIVE,0,21,0.0,
2025-03-05T17:02:30.942348,1,INTERNAL,0,22,,
2025-03-05T17:02:31.117135,1,SEND,0,23,,1.0
2025-03-05T17:02:31.281649,1,INTERNAL,0,24,,
2025-03-05T17:02:31.453367,1,INTERNAL,0,25,,
2025-03-05T17:02:31.626989,1,SEND,1,26,,0.0
2025-03-05T17:02:31.792979,1,RECEIVE,0,28,0.0,
2025-03-05T17:02:31.963304,1,INTERNAL,0,29,,
2025-03-05T17:02:32.134905,1,SEND,0,30,,1.0
2025-03-05T17:02:32.300163,1,RECEIVE,0,31,0.0,
2025-03-05T17:02:32.467002,1,INTERNAL,0,32,,
2025-03-05T17:02:32.638957,1,SEND,0,33,,1.0
2025-03-05T17:02:32.808454,1,RECEIVE,0,35,0.0,
2025-03-05T17:02:32.978681,1,INTERNAL,0,36,,
2025-03-05T17:02:33.149992,1,INTERNAL,0,37,,
2025-03-05T17:02:33.320997,1,SEND,0,38,,1.0
2025-03-05T17:02:33.486862,1,RECEIVE,0,40,0.0,
2025-03-05T17:02:33.656285,1,RECEIVE,0,42,0.0,
2025-03-05T17:02:33.827998,1,INTERNAL,0,43,,
2025-03-05T17:02:34.003795,1,SEND,0,44,,1.0
2025-03-05T17:02:34.171452,1,INTERNAL,0,45,,
2025-03-05T17:02:34.338957,1,INTERNAL,0,46,,
2025-03-05T17:02:34.509545,1,RECEIVE,0,48,0.0,
2025-03-05T17:02:34.681247,1,INTERNAL,0,49,,
2025-03-05T17:02:34.850207,1,INTERNAL,0,50,,
2025-03-05T17:02:35.025816,1,SEND,0,51,,1.0
2025-03-05T17:02:35.195413,1,SEND,0,52,,1.0
2025-03-05T17:02:35.363596,1,RECEIVE,0,53,0.0,
2025-03-05T17:02:35.535260,1,INTERNAL,0,54,,
2025-03-05T17:02:35.704338,1,INTERNAL,0,55,,
2025-03-05T17:02:35.875884,1,INTERNAL,0,56,,
2025-03-05T17:02:36.047647,1,RECEIVE,0,57,0.0,
2025-03-05T17:02:36.214831,1,INTERNAL,0,58,,
2025-03-05T17:02:36.384880,1,INTERNAL,0,59,,
2025-03-05T17:02:36.557047,1,SEND,0,60,,0.0
2025-03-05T17:02:36.720570,1,INTERNAL,0,61,,
