system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:02:27.878873,2,INTERNAL,0,1,,
2025-03-05T17:02:28.216380,2,RECEIVE,0,4,0.0,
2025-03-05T17:02:28.553587,2,INTERNAL,0,5,,
2025-03-05T17:02:28.894608,2,SEND,0,6,,0.0
2025-03-05T17:02:29.223001,2,RECEIVE,0,11,1.0,
2025-03-05T17:02:29.565885,2,SEND,0,12,,0.0
2025-03-05T17:02:29.894862,2,RECEIVE,0,16,0.0,
2025-03-05T17:02:30.231802,2,RECEIVE,0,17,1.0,
2025-03-05T17:02:30.567701,2,RECEIVE,0,19,1.0,
2025-03-05T17:02:30.905029,2,RECEIVE,0,22,0.0,
2025-03-05T17:02:31.241917,2,RECEIVE,0,24,1.0,
2025-03-05T17:02:31.577235,2,INTERNAL,0,25,,
2025-03-05T17:02:31.914846,2,INTERNAL,0,26,,
2025-03-05T17:02:32.248275,2,RECEIVE,1,31,1.0,
2025-03-05T17:02:32.586652,2,RECEIVE,0,32,0.0,
2025-03-05T17:02:32.921903,2,RECEIVE,1,34,1.0,
2025-03-05T17:02:33.260416,2,RECEIVE,0,36,0.0,
2025-03-05T17:02:33.596296,2,RECEIVE,2,39,1.0,
2025-03-05T17:02:33.934677,2,RECEIVE,1,41,0.0,
2025-03-05T17:02:34.268131,2,RECEIVE,1,43,0.0,
2025-03-05T17:02:34.606101,2,RECEIVE,0,45,1.0,
2025-03-05T17:02:34.943986,2,RECEIVE,0,50,0.0,
2025-03-05T17:02:35.281129,2,RECEIVE,1,52,1.0,
2025-03-05T17:02:35.616917,2,RECEIVE,0,53,1.0,
2025-03-05T17:02:35.954431,2,RECEIVE,0,58,0.0,
2025-03-05T17:02:36.292398,2,INTERNAL,0,59,,
2025-03-05T17:02:36.629923,2,INTERNAL,0,60,,
