system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:27:20.264394,2,INTERNAL,0,1,,
2025-03-04T14:27:21.267544,2,RECEIVE,0,4,0.0,
2025-03-04T14:27:22.272655,2,INTERNAL,0,5,,
2025-03-04T14:27:23.275907,2,RECEIVE,0,8,0.0,
2025-03-04T14:27:24.284928,2,SEND,0,9,,1.0
2025-03-04T14:27:25.281030,2,INTERNAL,0,10,,
2025-03-04T14:27:26.286059,2,INTERNAL,0,11,,
2025-03-04T14:27:27.286639,2,RECEIVE,0,17,0.0,
2025-03-04T14:27:28.291618,2,INTERNAL,0,18,,
2025-03-04T14:27:29.293713,2,INTERNAL,0,19,,
2025-03-04T14:27:30.298734,2,INTERNAL,0,20,,
2025-03-04T14:27:31.299480,2,RECEIVE,0,24,0.0,
2025-03-04T14:27:32.304618,2,INTERNAL,0,25,,
2025-03-04T14:27:33.314957,2,SEND,0,26,,0.0
2025-03-04T14:27:34.318947,2,SEND,0,27,,0.0
2025-03-04T14:27:35.319418,2,INTERNAL,0,28,,
2025-03-04T14:27:36.321651,2,RECEIVE,0,36,0.0,
2025-03-04T14:27:37.321870,2,INTERNAL,0,37,,
2025-03-04T14:27:38.325719,2,INTERNAL,0,38,,
2025-03-04T14:27:39.330874,2,RECEIVE,0,42,1.0,
2025-03-04T14:27:40.340344,2,SEND,0,43,,1.0
2025-03-04T14:27:41.340372,2,RECEIVE,0,45,0.0,
2025-03-04T14:27:42.345424,2,INTERNAL,0,46,,
2025-03-04T14:27:43.350234,2,RECEIVE,1,50,0.0,
2025-03-04T14:27:44.351222,2,RECEIVE,0,52,0.0,
2025-03-04T14:27:45.356380,2,RECEIVE,0,57,0.0,
2025-03-04T14:27:46.365410,2,SEND,0,58,,1.0
2025-03-04T14:27:47.361435,2,INTERNAL,0,59,,
2025-03-04T14:27:48.367299,2,RECEIVE,0,63,0.0,
2025-03-04T14:27:49.370763,2,RECEIVE,0,66,0.0,
2025-03-04T14:27:50.382619,2,SEND,0,67,,1.0
2025-03-04T14:27:51.380841,2,RECEIVE,0,70,0.0,
2025-03-04T14:27:52.385460,2,INTERNAL,0,71,,
2025-03-04T14:27:53.388497,2,RECEIVE,1,74,0.0,
2025-03-04T14:27:54.392826,2,RECEIVE,0,76,0.0,
2025-03-04T14:27:55.393826,2,RECEIVE,0,78,1.0,
2025-03-04T14:27:56.396818,2,RECEIVE,0,82,0.0,
2025-03-04T14:27:57.399901,2,RECEIVE,0,83,1.0,
2025-03-04T14:27:58.404919,2,INTERNAL,0,84,,
2025-03-04T14:27:59.409314,2,RECEIVE,0,87,0.0,
2025-03-04T14:28:00.420748,2,SEND,0,88,,0.0
2025-03-04T14:28:01.420791,2,RECEIVE,0,92,0.0,
2025-03-04T14:28:02.422089,2,INTERNAL,0,93,,
2025-03-04T14:28:03.426948,2,INTERNAL,0,94,,
2025-03-04T14:28:04.431976,2,RECEIVE,0,99,0.0,
2025-03-04T14:28:05.433522,2,INTERNAL,0,100,,
2025-03-04T14:28:06.438576,2,INTERNAL,0,101,,
2025-03-04T14:28:07.443277,2,RECEIVE,0,105,0.0,
2025-03-04T14:28:08.447472,2,RECEIVE,0,109,0.0,
2025-03-04T14:28:09.451507,2,RECEIVE,0,111,0.0,
2025-03-04T14:28:10.454523,2,INTERNAL,0,112,,
2025-03-04T14:28:11.457931,2,INTERNAL,0,113,,
2025-03-04T14:28:12.462966,2,RECEIVE,0,117,0.0,
2025-03-04T14:28:13.466750,2,RECEIVE,1,118,1.0,
2025-03-04T14:28:14.472689,2,RECEIVE,0,119,1.0,
2025-03-04T14:28:15.484790,2,SEND,0,120,,0.0
2025-03-04T14:28:15.487689,2,SEND,0,121,,1.0
2025-03-04T14:28:16.486340,2,SEND,0,122,,0.0
2025-03-04T14:28:17.485415,2,INTERNAL,0,123,,
2025-03-04T14:28:18.492167,2,SEND,0,124,,0.0
2025-03-04T14:28:18.493826,2,SEND,0,125,,1.0
