system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:27:20.264354,0,INTERNAL,0,1,,
2025-03-04T14:27:20.264358,1,INTERNAL,0,1,,
2025-03-04T14:27:20.264394,2,INTERNAL,0,1,,
2025-03-04T14:27:20.269458,0,SEND,0,2,,0.0
2025-03-04T14:27:20.270554,0,SEND,0,3,,1.0
2025-03-04T14:27:21.267544,2,RECEIVE,0,4,0.0,
2025-03-04T14:27:21.267558,0,INTERNAL,0,4,,
2025-03-04T14:27:21.267571,0,INTERNAL,0,5,,
2025-03-04T14:27:21.269415,1,RECEIVE,0,3,0.0,
2025-03-04T14:27:22.272639,0,INTERNAL,0,6,,
2025-03-04T14:27:22.272655,2,INTERNAL,0,5,,
2025-03-04T14:27:22.274527,1,INTERNAL,0,4,,
2025-03-04T14:27:22.278914,0,SEND,0,7,,1.0
2025-03-04T14:27:23.275907,2,RECEIVE,0,8,0.0,
2025-03-04T14:27:23.277617,0,INTERNAL,0,8,,
2025-03-04T14:27:23.277657,0,INTERNAL,0,9,,
2025-03-04T14:27:23.279086,1,INTERNAL,0,5,,
2025-03-04T14:27:24.282599,0,INTERNAL,0,10,,
2025-03-04T14:27:24.282610,0,INTERNAL,0,11,,
2025-03-04T14:27:24.282671,1,INTERNAL,0,6,,
2025-03-04T14:27:24.284928,2,SEND,0,9,,1.0
2025-03-04T14:27:25.281030,2,INTERNAL,0,10,,
2025-03-04T14:27:25.287434,0,INTERNAL,0,12,,
2025-03-04T14:27:25.287458,0,INTERNAL,0,13,,
2025-03-04T14:27:25.287659,1,RECEIVE,0,10,2.0,
2025-03-04T14:27:26.286059,2,INTERNAL,0,11,,
2025-03-04T14:27:26.292358,0,INTERNAL,0,14,,
2025-03-04T14:27:26.292672,1,INTERNAL,0,11,,
2025-03-04T14:27:26.294053,0,SEND,0,15,,0.0
2025-03-04T14:27:26.295250,0,SEND,0,16,,1.0
2025-03-04T14:27:27.286639,2,RECEIVE,0,17,0.0,
2025-03-04T14:27:27.296013,0,INTERNAL,0,17,,
2025-03-04T14:27:27.296035,0,INTERNAL,0,18,,
2025-03-04T14:27:27.296259,1,RECEIVE,0,16,0.0,
2025-03-04T14:27:28.291618,2,INTERNAL,0,18,,
2025-03-04T14:27:28.299480,0,INTERNAL,0,19,,
2025-03-04T14:27:28.299491,0,INTERNAL,0,20,,
2025-03-04T14:27:28.301237,1,INTERNAL,0,17,,
2025-03-04T14:27:29.293713,2,INTERNAL,0,19,,
2025-03-04T14:27:29.301717,0,SEND,0,21,,0.0
2025-03-04T14:27:29.301755,0,INTERNAL,0,22,,
2025-03-04T14:27:29.306253,1,RECEIVE,0,22,0.0,
2025-03-04T14:27:30.298734,2,INTERNAL,0,20,,
2025-03-04T14:27:30.304017,0,SEND,0,23,,1.0
2025-03-04T14:27:30.305119,0,SEND,0,24,,0.0
2025-03-04T14:27:30.308210,1,RECEIVE,0,25,0.0,
2025-03-04T14:27:31.299480,2,RECEIVE,0,24,0.0,
2025-03-04T14:27:31.307368,0,INTERNAL,0,25,,
2025-03-04T14:27:31.307376,0,INTERNAL,0,26,,
2025-03-04T14:27:31.316829,1,SEND,0,26,,0.0
2025-03-04T14:27:32.304618,2,INTERNAL,0,25,,
2025-03-04T14:27:32.312095,0,RECEIVE,0,27,1.0,
2025-03-04T14:27:32.312149,0,INTERNAL,0,28,,
2025-03-04T14:27:32.318537,1,INTERNAL,0,27,,
2025-03-04T14:27:33.314957,2,SEND,0,26,,0.0
2025-03-04T14:27:33.315739,0,RECEIVE,0,29,2.0,
2025-03-04T14:27:33.315765,0,INTERNAL,0,30,,
2025-03-04T14:27:33.322007,1,INTERNAL,0,28,,
2025-03-04T14:27:34.316105,0,INTERNAL,0,31,,
2025-03-04T14:27:34.316129,0,INTERNAL,0,32,,
2025-03-04T14:27:34.318947,2,SEND,0,27,,0.0
2025-03-04T14:27:34.324991,1,INTERNAL,0,29,,
2025-03-04T14:27:35.319418,2,INTERNAL,0,28,,
2025-03-04T14:27:35.320721,0,RECEIVE,0,33,2.0,
2025-03-04T14:27:35.327250,0,SEND,0,34,,0.0
2025-03-04T14:27:35.327621,1,RECEIVE,0,35,0.0,
2025-03-04T14:27:35.330122,0,SEND,0,35,,1.0
2025-03-04T14:27:36.321651,2,RECEIVE,0,36,0.0,
2025-03-04T14:27:36.322239,0,INTERNAL,0,36,,
2025-03-04T14:27:36.323913,0,SEND,0,37,,0.0
2025-03-04T14:27:36.330061,1,RECEIVE,0,38,0.0,
2025-03-04T14:27:37.321870,2,INTERNAL,0,37,,
2025-03-04T14:27:37.332299,0,SEND,0,38,,0.0
2025-03-04T14:27:37.332376,0,INTERNAL,0,39,,
2025-03-04T14:27:37.333970,1,RECEIVE,0,39,0.0,
2025-03-04T14:27:38.325719,2,INTERNAL,0,38,,
2025-03-04T14:27:38.332350,0,INTERNAL,0,40,,
2025-03-04T14:27:38.332368,0,INTERNAL,0,41,,
2025-03-04T14:27:38.339752,1,SEND,0,40,,0.0
2025-03-04T14:27:38.342136,1,SEND,0,41,,1.0
2025-03-04T14:27:39.330874,2,RECEIVE,0,42,1.0,
2025-03-04T14:27:39.336839,0,RECEIVE,0,42,1.0,
2025-03-04T14:27:39.336902,0,INTERNAL,0,43,,
2025-03-04T14:27:39.336949,1,INTERNAL,0,42,,
2025-03-04T14:27:40.339098,1,INTERNAL,0,43,,
2025-03-04T14:27:40.340344,2,SEND,0,43,,1.0
2025-03-04T14:27:40.345051,0,SEND,0,44,,1.0
