system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:27:20.264358,1,INTERNAL,0,1,,
2025-03-04T14:27:21.269415,1,RECEIVE,0,3,0.0,
2025-03-04T14:27:22.274527,1,INTERNAL,0,4,,
2025-03-04T14:27:23.279086,1,INTERNAL,0,5,,
2025-03-04T14:27:24.282671,1,INTERNAL,0,6,,
2025-03-04T14:27:25.287659,1,RECEIVE,0,10,2.0,
2025-03-04T14:27:26.292672,1,INTERNAL,0,11,,
2025-03-04T14:27:27.296259,1,RECEIVE,0,16,0.0,
2025-03-04T14:27:28.301237,1,INTERNAL,0,17,,
2025-03-04T14:27:29.306253,1,RECEIVE,0,22,0.0,
2025-03-04T14:27:30.308210,1,RECEIVE,0,25,0.0,
2025-03-04T14:27:31.316829,1,SEND,0,26,,0.0
2025-03-04T14:27:32.318537,1,INTERNAL,0,27,,
2025-03-04T14:27:33.322007,1,INTERNAL,0,28,,
2025-03-04T14:27:34.324991,1,INTERNAL,0,29,,
2025-03-04T14:27:35.327621,1,RECEIVE,0,35,0.0,
2025-03-04T14:27:36.330061,1,RECEIVE,0,38,0.0,
2025-03-04T14:27:37.333970,1,RECEIVE,0,39,0.0,
2025-03-04T14:27:38.339752,1,SEND,0,40,,0.0
2025-03-04T14:27:38.342136,1,SEND,0,41,,1.0
2025-03-04T14:27:39.336949,1,INTERNAL,0,42,,
2025-03-04T14:27:40.339098,1,INTERNAL,0,43,,
2025-03-04T14:27:41.344178,1,RECEIVE,0,44,2.0,
2025-03-04T14:27:42.345903,1,INTERNAL,0,45,,
2025-03-04T14:27:43.350533,1,RECEIVE,1,49,0.0,
2025-03-04T14:27:44.353988,1,RECEIVE,0,51,0.0,
2025-03-04T14:27:45.359041,1,RECEIVE,0,56,0.0,
2025-03-04T14:27:46.361376,1,INTERNAL,0,57,,
2025-03-04T14:27:47.365963,1,RECEIVE,0,59,2.0,
2025-03-04T14:27:48.371051,1,INTERNAL,0,60,,
2025-03-04T14:27:49.374874,1,RECEIVE,0,65,0.0,
2025-03-04T14:27:50.376043,1,RECEIVE,0,67,0.0,
2025-03-04T14:27:51.379736,1,RECEIVE,1,68,2.0,
2025-03-04T14:27:52.383080,1,RECEIVE,0,69,0.0,
2025-03-04T14:27:53.388225,1,RECEIVE,0,75,0.0,
2025-03-04T14:27:54.398368,1,SEND,0,76,,0.0
2025-03-04T14:27:54.401031,1,SEND,0,77,,1.0
2025-03-04T14:27:55.397840,1,INTERNAL,0,78,,
2025-03-04T14:27:56.409867,1,SEND,0,79,,0.0
2025-03-04T14:27:56.412464,1,SEND,0,80,,1.0
2025-03-04T14:27:57.407027,1,INTERNAL,0,81,,
2025-03-04T14:27:58.407324,1,INTERNAL,0,82,,
2025-03-04T14:27:59.411045,1,SEND,0,83,,0.0
2025-03-04T14:28:00.416145,1,INTERNAL,0,84,,
2025-03-04T14:28:01.419898,1,INTERNAL,0,85,,
2025-03-04T14:28:02.433756,1,SEND,0,86,,0.0
2025-03-04T14:28:03.425125,1,INTERNAL,0,87,,
2025-03-04T14:28:04.427628,1,RECEIVE,0,98,0.0,
2025-03-04T14:28:05.427674,1,INTERNAL,0,99,,
2025-03-04T14:28:06.432796,1,INTERNAL,0,100,,
2025-03-04T14:28:07.433090,1,RECEIVE,0,104,0.0,
2025-03-04T14:28:08.438177,1,RECEIVE,1,107,0.0,
2025-03-04T14:28:09.442357,1,RECEIVE,0,108,0.0,
2025-03-04T14:28:10.446637,1,INTERNAL,0,109,,
2025-03-04T14:28:11.451672,1,INTERNAL,0,110,,
2025-03-04T14:28:12.462591,1,SEND,0,111,,0.0
2025-03-04T14:28:12.465546,1,SEND,0,112,,1.0
2025-03-04T14:28:13.463966,1,SEND,0,113,,1.0
2025-03-04T14:28:14.466941,1,INTERNAL,0,114,,
2025-03-04T14:28:15.468858,1,INTERNAL,0,115,,
2025-03-04T14:28:16.471717,1,RECEIVE,0,122,2.0,
2025-03-04T14:28:17.475327,1,INTERNAL,0,123,,
2025-03-04T14:28:18.483440,1,INTERNAL,0,124,,
